id,y_pred
OZ235153.1,I
OZ254381.1,I
OQ621553.1,I
OZ235137.1,I
OZ254756.1,I
OZ254400.1,I
OZ254747.1,I
OZ254443.1,I
OZ254848.1,I
DQ011155.1,I
OZ254216.1,I
OZ254282.1,I
OZ254631.1,I
OZ254904.1,I
OZ254825.1,I
OZ254309.1,I
OZ254254.1,I
OZ254619.1,I
OZ254330.1,I
OZ254612.1,I
OZ254653.1,I
OZ254514.1,I
OZ254233.1,I
OZ254675.1,I
OZ254591.1,I
OZ254364.1,I
OZ254812.1,I
OZ254495.1,I
OZ254867.1,I
OZ254620.1,I
OZ254368.1,I
OZ254806.1,I
OZ254650.1,I
OZ254438.1,I
OZ254441.1,I
OZ254462.1,I
OZ254401.1,I
OZ254251.1,I
OZ235129.1,I
OZ254866.1,I
OZ254710.1,I
OZ254787.1,I
JX878414.1,I
OZ254833.1,I
OZ254847.1,I
OZ254440.1,I
OZ254635.1,I
OZ254280.1,I
OZ254365.1,I
OZ245037.1,I
OZ254272.1,I
OZ254573.1,I
OZ254522.1,I
OZ254515.1,I
OZ235125.1,I
OZ254497.1,I
JX878415.1,I
OZ254602.1,I
OZ254286.1,I
OZ254589.1,I
OZ254289.1,I
OZ254504.1,I
OZ254555.1,I
OZ254556.1,I
OZ254622.1,I
OZ254690.1,I
OZ254865.1,I
OZ254665.1,I
JX878417.1,I
OZ254637.1,I
OZ254816.1,I
OZ254841.1,I
OZ254294.1,I
OZ254595.1,I
OZ254459.1,I
OZ254253.1,I
OZ254781.1,I
OZ254388.1,I
OZ254328.1,I
OZ254194.1,I
OZ254790.1,I
OZ254342.1,I
OZ254839.1,I
OZ254693.1,I
OZ254569.1,I
OZ254654.1,I
OZ254802.1,I
OZ254446.1,I
OZ254360.1,I
OZ254390.1,I
OZ254248.1,I
PP601228.1,I
OZ254762.1,I
PQ963869.1,I
OZ254561.1,I
OZ254618.1,I
OZ254742.1,I
OZ254639.1,I
OZ254416.1,I
OZ254189.1,I
OZ235155.1,I
OZ254757.1,I
OZ254379.1,I
OZ254534.1,I
OZ254518.1,I
PP601190.1,I
OZ254784.1,I
PP601225.1,I
OZ254649.1,I
OZ254525.1,I
OZ254349.1,I
OZ254180.1,I
OZ254463.1,I
OZ254743.1,I
OZ254776.1,I
PP601197.1,I
PP601199.1,I
OZ254779.1,I
OZ254250.1,I
OZ254331.1,I
OZ254670.1,I
OZ235116.1,I
OZ254422.1,I
OZ254226.1,I
OZ254382.1,I
KP849471.1,I
OZ254868.1,I
OZ254484.1,I
OZ254396.1,I
OZ254493.1,I
OZ254758.1,I
OZ254717.1,I
OZ254607.1,I
OZ254744.1,I
PP601213.1,I
OZ254805.1,I
OZ254621.1,I
OZ254453.1,I
OZ254610.1,I
OZ254310.1,I
OZ254215.1,I
KC257459.1,I
OZ254256.1,I
OZ254231.1,I
OZ254190.1,I
JX878422.1,I
OZ254669.1,I
OZ254228.1,I
OZ254814.1,I
OZ254585.1,I
PP601189.1,I
PV002568.1,I
OZ254624.1,I
JX878407.1,I
OZ254315.1,I
OZ254788.1,I
JX878416.1,I
OZ244989.1,I
OZ254503.1,I
OZ254601.1,I
OZ254425.1,I
OZ254433.1,I
OZ254558.1,I
OZ254361.1,I
OZ235150.1,I
OZ254834.1,I
OZ254200.1,I
OZ235127.1,I
OZ254532.1,I
OZ254405.1,I
OZ254506.1,I
OZ254593.1,I
OZ254704.1,I
OZ254206.1,I
OZ254672.1,I
OZ254898.1,I
OZ254854.1,I
OZ254836.1,I
OZ254246.1,I
OZ254287.1,I
OZ254652.1,I
OZ254410.1,I
OZ254418.1,I
OZ254606.1,I
OZ254184.1,I
OZ254471.1,I
OZ254207.1,I
OZ254255.1,I
OZ254389.1,I
OZ235126.1,I
OZ235145.1,I
OZ254702.1,I
OZ254707.1,I
OZ254736.1,I
OZ254803.1,I
OZ254638.1,I
OZ254763.1,I
OZ254252.1,I
PP601195.1,I
OZ254278.1,I
OZ254374.1,I
OZ254355.1,I
OZ254858.1,I
OZ254326.1,I
OZ254553.1,I
OZ254774.1,I
OZ254786.1,I
OZ254214.1,I
OZ254266.1,I
OZ254651.1,I
OZ254195.1,I
OZ254346.1,I
OZ254579.1,I
OZ254643.1,I
OZ254797.1,I
OZ254760.1,I
OZ254538.1,I
OZ254298.1,I
OZ254314.1,I
OZ254182.1,I
OZ254208.1,I
OZ254222.1,I
OZ254454.1,I
OZ254457.1,I
OZ254549.1,I
OZ254275.1,I
KP849469.1,I
OZ254350.1,I
OZ254792.1,I
OZ235140.1,I
JX878421.1,I
OZ254783.1,I
OZ254334.1,I
OZ254906.1,I
OZ254632.1,I
OZ254623.1,I
OZ254321.1,I
OZ254301.1,I
OZ254232.1,I
OZ254766.1,I
OZ254540.1,I
OZ235135.1,I
OZ254510.1,I
OZ235130.1,I
OZ254383.1,I
OP743954.1,II
OP752112.1,II
OP650030.1,II
LC852824.1,II
PP098598.2,II
OP747054.1,II
OZ271449.1,II
PP853041.2,II
OR759218.1,II
OR146343.1,II
OP225968.1,II
OR035704.1,II
OQ320451.1,II
PQ153214.1,II
OR855764.1,II
OQ419034.1,II
OQ427128.1,II
OP415207.1,II
OQ557946.1,II
OP215226.1,II
OR759209.1,II
OP215285.1,II
OR087009.1,II
OQ054247.1,II
OP150924.1,II
OR146275.1,II
OP215281.1,II
ON853668.1,II
OR146362.1,II
OP171919.2,II
OP303796.1,II
PV785663.1,II
OP205070.1,II
OP603009.1,II
OQ451901.1,II
OP747062.1,II
OQ706771.1,II
OP415260.1,II
OR264416.1,II
ON959166.1,II
OR146333.1,II
PP970527.1,II
OR759215.1,II
OQ419024.1,II
OP687930.1,II
ON585037.1,II
OP205137.1,II
OP820456.1,II
OP837334.1,II
LC876644.1,II
OP415206.1,II
OP205114.1,II
OP743998.1,II
OP442940.1,II
OP215258.1,II
OP225966.1,II
OQ721928.1,II
PQ686938.1,II
OZ261902.1,II
OP484673.1,II
OP526855.1,II
OP743957.1,II
OP225963.1,II
OP169338.1,II
OZ271437.1,II
OZ261632.1,II
OP536737.2,II
OR146292.1,II
OP373389.1,II
OQ419054.1,II
OP743975.1,II
OP055807.1,II
OQ503754.1,II
OP881942.1,II
OZ261952.1,II
PQ153162.1,II
ON755235.1,II
OP415214.1,II
OZ262227.1,II
OP587259.1,II
OR759207.1,II
OP743960.1,II
OR030927.1,II
OP205115.1,II
OZ261649.1,II
OP752125.1,II
OR459796.1,II
OP743993.1,II
PP098619.2,II
OP392553.1,II
OP205119.1,II
OP747061.1,II
OR264415.1,II
OZ285522.1,II
OQ419025.1,II
LC852829.1,II
OP215250.1,II
OQ419030.1,II
OP715789.1,II
PQ686953.1,II
MN346698.1,II
OQ419056.1,II
ON782021.1,II
OQ706781.1,II
OR855765.1,II
PP853037.1,II
OR035667.1,II
OP431826.2,II
OR035654.1,II
OQ054228.1,II
OQ557944.1,II
PQ686945.1,II
PV592658.1,II
OR459794.1,II
OQ419020.1,II
PV785661.1,II
ON959171.1,II
OP257252.1,II
OR264427.1,II
OP603015.1,II
OP310069.1,II
ON959165.1,II
OZ261629.1,II
OR146295.1,II
OP169337.1,II
OZ287284.1,II
OQ320518.1,II
OP413715.1,II
ON808417.1,II
OR146316.1,II
OQ706777.1,II
PP860029.1,II
OP169344.1,II
OP169341.1,II
PP852952.1,II
OQ419036.1,II
OP415190.1,II
OP442939.1,II
OP205094.1,II
OP743981.1,II
ON755245.1,II
OQ320507.1,II
OP626138.1,II
OP019277.1,II
OP415223.1,II
PP852977.1,II
PV034563.1,II
ON929079.1,II
OP215260.1,II
OP120937.1,II
OQ557953.1,II
PQ368490.1,II
PQ153199.1,II
OR209318.1,II
OR146434.1,II
PQ153127.1,II
OZ271435.1,II
OZ285515.1,II
PP853051.1,II
OP594207.1,II
OP838893.1,II
OQ427132.1,II
OP378699.1,II
OR759211.1,II
OP535333.1,II
OP205120.1,II
