id,y_pred
OZ254254.1,I_reducted
OZ254253.1,I_reducted
OZ254289.1,I_reducted
OZ254562.1,I_reducted
OZ254586.1,I_reducted
OZ254408.1,I_reducted
OZ254868.1,I_reducted
OZ254268.1,I_reducted
OZ254529.1,I_reducted
OZ254845.1,I_reducted
OZ254726.1,I_reducted
OZ254455.1,I_reducted
OZ254266.1,I_reducted
HQ857562.1,I_reducted
OZ254681.1,I_reducted
OZ254698.1,I_reducted
OZ254643.1,I_reducted
OZ254671.1,I_reducted
OZ254212.1,I_reducted
PP601199.1,I_reducted
OZ254442.1,I_reducted
OZ254852.1,I_reducted
OZ254300.1,I_reducted
OZ254183.1,I_reducted
OZ254447.1,I_reducted
KJ642619.1,I_reducted
OZ254844.1,I_reducted
OZ254730.1,I_reducted
OZ254856.1,I_reducted
OZ254814.1,I_reducted
OZ254463.1,I_reducted
OZ235133.1,I_reducted
OZ254206.1,I_reducted
OZ254599.1,I_reducted
OZ254711.1,I_reducted
OZ254601.1,I_reducted
OZ254709.1,I_reducted
OZ254600.1,I_reducted
OZ254404.1,I_reducted
OZ254742.1,I_reducted
OZ254631.1,I_reducted
OZ254561.1,I_reducted
OZ254279.1,I_reducted
OZ254762.1,I_reducted
OZ254793.1,I_reducted
OZ254701.1,I_reducted
OZ254771.1,I_reducted
OZ254617.1,I_reducted
OZ235116.1,I_reducted
PP601216.1,I_reducted
OZ254764.1,I_reducted
OZ254470.1,I_reducted
OZ254335.1,I_reducted
OZ254460.1,I_reducted
OZ254560.1,I_reducted
OZ254217.1,I_reducted
OZ254263.1,I_reducted
OZ254610.1,I_reducted
OZ254247.1,I_reducted
OZ254499.1,I_reducted
OZ254273.1,I_reducted
OZ254640.1,I_reducted
OZ254753.1,I_reducted
OZ254668.1,I_reducted
OZ254634.1,I_reducted
OZ254497.1,I_reducted
OZ254389.1,I_reducted
OZ254370.1,I_reducted
OZ254346.1,I_reducted
OZ254815.1,I_reducted
OZ254702.1,I_reducted
OZ254802.1,I_reducted
OZ254381.1,I_reducted
OZ254596.1,I_reducted
OZ254352.1,I_reducted
OZ254396.1,I_reducted
OZ254821.1,I_reducted
OZ254564.1,I_reducted
OZ254760.1,I_reducted
OZ254216.1,I_reducted
OZ254231.1,I_reducted
OZ254395.1,I_reducted
OZ254758.1,I_reducted
OZ254611.1,I_reducted
OZ254788.1,I_reducted
OZ254456.1,I_reducted
HM172544.1,I_reducted
OZ254255.1,I_reducted
OZ254224.1,I_reducted
OZ254265.1,I_reducted
OZ254738.1,I_reducted
OZ254522.1,I_reducted
OZ254633.1,I_reducted
OZ254716.1,I_reducted
OZ254376.1,I_reducted
OZ254598.1,I_reducted
OZ254858.1,I_reducted
OZ254658.1,I_reducted
OZ254356.1,I_reducted
OZ254744.1,I_reducted
OZ254864.1,I_reducted
PP601224.1,I_reducted
OZ254494.1,I_reducted
OZ254458.1,I_reducted
OZ254872.1,I_reducted
OZ254593.1,I_reducted
OZ254575.1,I_reducted
OZ254664.1,I_reducted
OZ254616.1,I_reducted
OZ254453.1,I_reducted
OZ254581.1,I_reducted
OZ254328.1,I_reducted
OQ729808.1,I_reducted
OZ254340.1,I_reducted
OZ254477.1,I_reducted
JX878407.1,I_reducted
PP601198.1,I_reducted
OZ254330.1,I_reducted
OZ245036.1,I_reducted
OZ254197.1,I_reducted
OZ254323.1,I_reducted
OZ235143.1,I_reducted
OZ254364.1,I_reducted
OZ254715.1,I_reducted
OZ254285.1,I_reducted
OZ254221.1,I_reducted
OZ235135.1,I_reducted
OZ254372.1,I_reducted
OZ235150.1,I_reducted
OZ254632.1,I_reducted
OZ254312.1,I_reducted
OZ254229.1,I_reducted
OZ254554.1,I_reducted
OZ254406.1,I_reducted
PQ963869.1,I_reducted
OZ254723.1,I_reducted
OZ254230.1,I_reducted
OZ254321.1,I_reducted
OZ254816.1,I_reducted
OZ254280.1,I_reducted
OZ254483.1,I_reducted
OZ254488.1,I_reducted
OZ254412.1,I_reducted
OZ254835.1,I_reducted
OZ254811.1,I_reducted
OZ235120.1,I_reducted
OZ254836.1,I_reducted
OZ254688.1,I_reducted
OZ254258.1,I_reducted
OZ254824.1,I_reducted
OZ254491.1,I_reducted
OZ254780.1,I_reducted
OZ254513.1,I_reducted
OZ254644.1,I_reducted
OZ254305.1,I_reducted
OZ254557.1,I_reducted
OZ254245.1,I_reducted
OZ254342.1,I_reducted
OZ254527.1,I_reducted
JX878421.1,I_reducted
OZ254243.1,I_reducted
OZ254763.1,I_reducted
OZ254678.1,I_reducted
OZ254303.1,I_reducted
OZ235156.1,I_reducted
OZ254718.1,I_reducted
OZ254293.1,I_reducted
OZ254203.1,I_reducted
OZ254358.1,I_reducted
OZ261139.1,I_reducted
OZ254192.1,I_reducted
OZ254409.1,I_reducted
KP849471.1,I_reducted
OZ254752.1,I_reducted
PP601213.1,I_reducted
DQ011154.1,I_reducted
OZ254448.1,I_reducted
OZ254274.1,I_reducted
OZ254281.1,I_reducted
HQ857563.1,I_reducted
OZ254363.1,I_reducted
OZ254637.1,I_reducted
OZ254466.1,I_reducted
OZ254577.1,I_reducted
OZ254705.1,I_reducted
OZ254390.1,I_reducted
OZ254416.1,I_reducted
OZ254694.1,I_reducted
OZ254648.1,I_reducted
OZ254787.1,I_reducted
OZ254641.1,I_reducted
OZ254719.1,I_reducted
OZ254839.1,I_reducted
OZ254391.1,I_reducted
OZ254860.1,I_reducted
OZ254278.1,I_reducted
OZ254337.1,I_reducted
OZ254207.1,I_reducted
OZ254525.1,I_reducted
OZ254503.1,I_reducted
PV448277.1,I_reducted
OZ254324.1,I_reducted
OZ254264.1,I_reducted
NC_003310.1,I_reducted
JX878423.1,I_reducted
OZ254227.1,I_reducted
OZ254620.1,I_reducted
OZ254246.1,I_reducted
OZ254651.1,I_reducted
OZ235144.1,I_reducted
OZ254282.1,I_reducted
OZ254665.1,I_reducted
OZ235141.1,I_reducted
OZ254467.1,I_reducted
OZ235124.1,I_reducted
OZ254302.1,I_reducted
OZ254850.1,I_reducted
OZ254717.1,I_reducted
OZ254518.1,I_reducted
OZ254798.1,I_reducted
OZ254576.1,I_reducted
DQ011155.1,I_reducted
OZ254732.1,I_reducted
OZ254475.1,I_reducted
OR943698.1,I_reducted
OZ235155.1,I_reducted
OZ254234.1,I_reducted
OZ254250.1,I_reducted
OZ254326.1,I_reducted
OZ254621.1,I_reducted
OZ254367.1,I_reducted
OZ254355.1,I_reducted
OZ235145.1,I_reducted
OZ254413.1,I_reducted
OZ254867.1,I_reducted
PP601228.1,I_reducted
OZ254393.1,I_reducted
OZ254210.1,I_reducted
OZ254588.1,I_reducted
OZ254832.1,I_reducted
OZ254828.1,I_reducted
OZ254478.1,I_reducted
OZ254545.1,I_reducted
OZ235119.1,I_reducted
OZ254693.1,I_reducted
LC855214.1,II_reducted
OR030946.1,II_reducted
OP310052.1,II_reducted
PP852976.1,II_reducted
OP328308.1,II_reducted
OP484666.1,II_reducted
OR146412.1,II_reducted
OR459796.1,II_reducted
ON674051.1,II_reducted
OR459780.1,II_reducted
OQ427133.1,II_reducted
OP215210.1,II_reducted
PP852995.1,II_reducted
OR030944.1,II_reducted
OP205116.1,II_reducted
OP837344.1,II_reducted
OR086978.1,II_reducted
OQ503759.1,II_reducted
OZ261904.1,II_reducted
OR464206.1,II_reducted
OR473622.1,II_reducted
OR421478.1,II_reducted
PP098580.2,II_reducted
OR146305.1,II_reducted
OR759147.1,II_reducted
MN346700.1,II_reducted
OQ054220.1,II_reducted
OP328311.1,II_reducted
OP626117.1,II_reducted
OP413714.1,II_reducted
PQ153200.1,II_reducted
OQ261707.1,II_reducted
OQ503753.1,II_reducted
OQ054235.1,II_reducted
OP055805.1,II_reducted
OQ419037.1,II_reducted
OP205118.1,II_reducted
OR459794.1,II_reducted
OP743983.1,II_reducted
OP320555.1,II_reducted
OP687928.1,II_reducted
OQ054229.1,II_reducted
PV167035.1,II_reducted
OP184765.1,II_reducted
LC876653.1,II_reducted
OQ419014.1,II_reducted
OR209320.1,II_reducted
LC852827.1,II_reducted
PQ368488.1,II_reducted
ON983168.1,II_reducted
OR146280.1,II_reducted
PQ153158.1,II_reducted
PP852952.1,II_reducted
OP715789.1,II_reducted
ON585037.1,I_reducted
OQ503760.1,II_reducted
OP687948.1,II_reducted
OR449305.1,II_reducted
PV031940.1,II_reducted
OP263635.1,II_reducted
OP535328.1,II_reducted
OZ262227.1,I_reducted
OZ261629.1,II_reducted
OP184764.1,II_reducted
LC831698.1,II_reducted
OP310044.1,II_reducted
OP415278.1,II_reducted
OP715788.1,II_reducted
LC756924.1,II_reducted
OR459776.1,II_reducted
OP535340.1,II_reducted
OR766778.1,II_reducted
PQ672980.1,II_reducted
OQ427117.1,II_reducted
PP853009.1,II_reducted
LC876649.1,II_reducted
ON929072.1,II_reducted
OR759161.1,II_reducted
OP603007.1,II_reducted
OQ706781.1,II_reducted
OP185714.1,II_reducted
OP263627.1,II_reducted
OP612678.1,II_reducted
OR759196.1,II_reducted
ON880542.1,II_reducted
PP852949.1,II_reducted
OP689687.1,II_reducted
PP098589.2,II_reducted
OQ419055.1,II_reducted
OZ261947.1,II_reducted
OP434519.1,II_reducted
ON720849.1,II_reducted
OR146367.1,II_reducted
OR146315.1,II_reducted
OP185709.1,II_reducted
OZ285510.1,II_reducted
OZ261651.1,II_reducted
OP415269.1,II_reducted
ON983160.1,II_reducted
OZ261650.1,II_reducted
OP205098.1,II_reducted
LC852835.1,II_reducted
OP442945.1,II_reducted
OQ702768.1,II_reducted
OR855748.1,II_reducted
LC876664.1,II_reducted
OP314961.2,II_reducted
PQ153127.1,II_reducted
OQ320464.1,II_reducted
PV683566.2,II_reducted
PQ686940.1,II_reducted
OZ261921.1,II_reducted
OP689668.1,II_reducted
OR759182.1,II_reducted
OR146398.1,II_reducted
OR427338.1,II_reducted
PQ153146.1,II_reducted
PQ672981.1,II_reducted
OZ304617.1,II_reducted
OQ419016.1,II_reducted
OR759160.1,II_reducted
OZ285514.1,II_reducted
OQ320465.1,II_reducted
OR146432.1,II_reducted
OP764622.1,II_reducted
OP743981.1,II_reducted
OQ721940.1,II_reducted
OP169342.1,II_reducted
OP018600.1,II_reducted
OZ261909.1,II_reducted
OP681777.1,II_reducted
OP415194.1,II_reducted
ON959167.1,II_reducted
OZ262252.1,I_reducted
OR459788.1,II_reducted
ON929065.1,II_reducted
OQ419085.1,II_reducted
OR146352.1,II_reducted
OP257259.1,II_reducted
PV034561.1,II_reducted
ON813253.2,II_reducted
MT903339.1,II_reducted
OP523982.1,II_reducted
OP123043.1,II_reducted
ON649709.1,II_reducted
PP853050.1,II_reducted
OR035661.1,II_reducted
OR855764.1,II_reducted
OQ320517.1,II_reducted
OP743972.1,II_reducted
PP853040.1,II_reducted
OZ261930.1,II_reducted
OR759207.1,II_reducted
OQ721929.1,II_reducted
OQ054246.1,II_reducted
OR759146.1,II_reducted
OP378707.1,II_reducted
OP415195.1,II_reducted
OZ271447.1,II_reducted
OR855761.1,II_reducted
OP484676.1,II_reducted
ON755246.1,II_reducted
OP580157.1,II_reducted
OQ702782.1,II_reducted
OP415199.1,II_reducted
OP328310.1,II_reducted
OR035648.1,II_reducted
OR972728.1,II_reducted
OP392541.1,II_reducted
OP215284.1,II_reducted
OR146442.1,II_reducted
OR146405.1,II_reducted
PP860026.1,II_reducted
ON929082.1,II_reducted
