wndwPercent,metric,windows,kmerset,final_len,type3,type1,type4,type2,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,91,214,6763,0.9708,0.9948,0.8795,0.9753,0.9551,0.9352,0.9802,[947 0 0 0; 21 2220 0 1; 2 1 135 0; 34 0 34 1364]
0.002,manhattan,87,212,6228,0.9864,0.9948,0.9611,0.9958,0.9845,0.9777,0.9918,[946 0 1 0; 22 2221 0 1; 1 0 136 1; 2 0 8 1422]
0.002,manhattan,89,214,6562,0.9829,0.9957,0.8925,0.9826,0.9634,0.944,0.9878,[946 0 0 0; 17 2225 0 1; 0 1 137 0; 16 0 32 1384]
0.002,manhattan,89,211,6665,0.9844,0.9951,0.9745,0.9933,0.9868,0.9858,0.988,[947 0 0 0; 17 2220 0 5; 3 0 134 1; 10 0 3 1419]
0.002,manhattan,89,212,6448,0.9911,0.9951,0.9744,0.9965,0.9893,0.9904,0.9882,[946 0 0 0; 16 2222 0 4; 0 2 133 3; 1 0 2 1429]
0.002,manhattan,89,209,6576,0.9654,0.9944,0.9474,0.9808,0.972,0.9627,0.9826,[948 0 0 0; 24 2218 0 1; 3 0 135 0; 41 0 12 1379]
0.002,manhattan,91,211,6564,0.9844,0.9948,0.9293,0.9866,0.9738,0.9584,0.9917,[946 0 0 0; 18 2221 0 5; 0 0 138 0; 12 0 21 1399]
0.002,manhattan,87,215,6647,0.9901,0.9962,0.9892,0.9955,0.9928,0.989,0.9965,[946 0 0 0; 13 2226 0 4; 0 0 138 0; 6 0 3 1423]
0.002,manhattan,89,212,6667,0.9758,0.9946,0.9753,0.9887,0.9836,0.9759,0.9919,[947 0 0 0; 23 2220 0 1; 0 0 138 0; 24 0 7 1401]
0.002,manhattan,92,213,6754,0.9864,0.9953,0.9278,0.9916,0.9753,0.9638,0.9881,[943 0 3 0; 17 2225 0 4; 2 0 135 1; 4 0 15 1413]
0.002,manhattan,88,211,6628,0.9834,0.9951,0.9682,0.9905,0.9843,0.9772,0.9919,[947 0 0 0; 18 2222 0 4; 0 0 137 1; 14 0 8 1410]
0.002,manhattan,90,211,6568,0.9864,0.9955,0.9716,0.9937,0.9868,0.9806,0.9934,[946 0 0 0; 17 2222 0 3; 1 0 137 0; 8 0 7 1417]
0.002,manhattan,90,211,6823,0.9859,0.9951,0.9481,0.9937,0.9807,0.9699,0.9925,[945 0 1 0; 21 2221 0 1; 1 0 137 0; 4 0 13 1415]
0.002,manhattan,91,211,6593,0.9753,0.9953,0.8608,0.9746,0.9515,0.9286,0.9819,[946 0 0 0; 19 2223 0 1; 1 1 136 0; 28 0 42 1362]
0.002,manhattan,89,213,6533,0.988,0.9944,0.9928,0.9965,0.9929,0.9914,0.9946,[944 0 0 2; 20 2218 0 5; 0 0 137 1; 1 0 1 1430]
0.002,manhattan,91,216,6701,0.9829,0.9944,0.9822,0.9919,0.9879,0.982,0.9941,[947 0 0 0; 20 2218 0 5; 0 0 138 0; 13 0 5 1414]
0.002,manhattan,90,215,6584,0.9475,0.9953,0.9818,0.9694,0.9735,0.9712,0.9776,[948 0 0 0; 20 2222 0 1; 3 0 135 0; 82 0 2 1348]
0.002,manhattan,91,212,6231,0.9808,0.9951,0.9819,0.9944,0.988,0.9852,0.9911,[946 0 0 0; 22 2220 0 0; 2 0 136 0; 13 0 3 1416]
0.002,manhattan,87,215,6481,0.989,0.9951,0.9783,0.9955,0.9895,0.988,0.991,[947 0 0 0; 16 2222 0 5; 1 1 135 1; 4 0 3 1425]
0.002,manhattan,91,211,6574,0.9738,0.9955,0.9786,0.9848,0.9832,0.9777,0.9892,[947 0 0 0; 16 2224 0 4; 1 0 137 0; 34 0 5 1393]
0.002,manhattan,88,214,6711,0.9906,0.9946,0.9706,0.9951,0.9877,0.9896,0.9859,[945 0 0 1; 16 2219 0 7; 1 1 132 4; 0 0 2 1430]
0.002,manhattan,90,210,6544,0.9839,0.9948,0.9856,0.9944,0.9897,0.9862,0.9934,[947 0 0 0; 20 2220 0 3; 1 0 137 0; 10 0 3 1419]
0.002,manhattan,86,213,6595,0.9844,0.9944,0.9821,0.9965,0.9894,0.985,0.9938,[946 0 0 0; 24 2218 0 1; 1 0 137 0; 5 0 4 1423]
0.002,manhattan,87,213,6951,0.9885,0.9955,0.8562,0.9822,0.9556,0.9322,0.9875,[946 0 0 0; 15 2224 3 1; 0 1 137 0; 7 0 42 1383]
0.002,manhattan,90,215,6617,0.9911,0.9953,0.9704,0.9965,0.9883,0.9922,0.9847,[945 0 0 1; 15 2224 0 3; 0 3 131 4; 1 0 1 1430]
0.002,manhattan,84,212,6549,0.9921,0.996,0.9606,0.9972,0.9865,0.9833,0.9898,[944 0 1 1; 11 2227 4 1; 0 2 134 2; 2 0 2 1428]
0.002,manhattan,91,213,6392,0.9875,0.9948,0.971,0.9969,0.9876,0.9859,0.9892,[947 0 0 0; 21 2220 0 1; 1 1 134 2; 2 0 4 1426]
0.002,manhattan,85,213,6557,0.9874,0.9946,0.9781,0.9951,0.9888,0.989,0.9887,[944 0 0 2; 17 2220 0 5; 1 2 134 1; 4 0 2 1426]
0.002,manhattan,93,218,6638,0.9865,0.9951,0.9343,0.9926,0.9771,0.9666,0.9887,[947 0 0 0; 20 2223 0 0; 1 2 135 0; 5 0 16 1411]
0.002,manhattan,91,216,6490,0.9849,0.9951,0.9821,0.9958,0.9895,0.9853,0.9938,[946 0 0 0; 21 2222 0 1; 1 0 137 0; 7 0 4 1421]
0.002,manhattan,88,211,6661,0.9768,0.9949,0.9779,0.9901,0.9849,0.986,0.9842,[946 0 0 0; 20 2225 0 1; 1 2 133 2; 24 0 1 1407]
0.002,manhattan,93,211,6657,0.99,0.9953,0.9744,0.9962,0.989,0.9903,0.9877,[945 0 0 2; 15 2226 0 3; 0 3 133 2; 2 0 2 1428]
0.002,manhattan,87,215,6462,0.9911,0.9955,0.9677,0.9951,0.9874,0.984,0.9908,[944 0 0 2; 14 2223 0 4; 0 2 135 1; 1 0 6 1425]
0.002,manhattan,89,213,6526,0.9748,0.9951,0.9856,0.9869,0.9856,0.9816,0.99,[947 0 0 0; 18 2221 0 4; 1 0 137 0; 30 0 3 1399]
0.002,manhattan,88,212,6490,0.9793,0.9951,0.9507,0.9894,0.9786,0.9708,0.9872,[946 0 0 0; 20 2222 0 1; 2 1 135 0; 18 0 11 1403]
0.002,manhattan,91,212,6396,0.988,0.9946,0.9819,0.9951,0.9899,0.9874,0.9925,[947 0 0 0; 18 2218 0 6; 1 0 136 1; 4 0 3 1425]
0.002,manhattan,85,214,6594,0.9824,0.9946,0.9614,0.9891,0.9819,0.9733,0.9912,[947 0 0 0; 19 2218 0 5; 0 0 137 1; 15 0 10 1407]
0.002,manhattan,88,211,6573,0.9839,0.9955,0.968,0.9923,0.9849,0.9794,0.9907,[946 0 0 0; 17 2223 0 1; 0 2 136 0; 14 0 7 1411]
0.002,manhattan,89,211,6448,0.9788,0.9953,0.9716,0.9901,0.984,0.9773,0.9911,[947 0 0 0; 20 2221 0 1; 1 0 137 0; 20 0 7 1405]
0.002,manhattan,90,214,6421,0.989,0.9944,0.9784,0.9951,0.9892,0.9862,0.9923,[944 0 0 2; 17 2218 0 7; 1 1 136 0; 1 0 4 1427]
0.002,manhattan,90,215,6513,0.9803,0.9946,0.9574,0.9923,0.9812,0.9746,0.9882,[947 0 0 0; 23 2221 0 0; 2 1 135 0; 13 0 9 1410]
0.002,manhattan,90,214,6587,0.9723,0.9946,0.9477,0.9841,0.9747,0.9644,0.9862,[947 0 0 0; 23 2217 0 1; 1 0 136 1; 30 0 13 1389]
0.002,manhattan,87,212,6687,0.9683,0.9946,0.9677,0.9833,0.9785,0.9735,0.9842,[947 0 0 0; 22 2221 0 1; 1 1 135 1; 39 0 6 1387]
0.002,manhattan,92,213,6415,0.9859,0.9953,0.9818,0.9969,0.99,0.9891,0.991,[946 0 0 0; 20 2222 0 1; 2 0 135 1; 5 0 2 1425]
0.002,manhattan,89,213,6408,0.9753,0.9948,0.947,0.988,0.9763,0.9688,0.9844,[947 0 0 0; 22 2219 0 1; 4 0 134 0; 22 0 11 1399]
0.002,manhattan,89,211,6557,0.9414,0.9939,0.9815,0.9662,0.9708,0.9716,0.9722,[947 0 0 0; 26 2216 0 1; 2 0 133 3; 90 0 0 1342]
0.002,manhattan,88,213,6337,0.9813,0.9946,0.9577,0.9895,0.9808,0.9728,0.9893,[946 0 0 0; 19 2218 0 5; 2 0 136 0; 15 0 10 1407]
0.002,manhattan,86,214,6348,0.9844,0.9962,0.9603,0.9923,0.9833,0.9809,0.9858,[947 0 0 0; 15 2227 0 1; 2 1 133 2; 13 0 6 1413]
0.002,manhattan,93,212,6676,0.9874,0.9951,0.9712,0.9944,0.987,0.9841,0.99,[943 0 1 2; 16 2224 0 5; 1 1 135 1; 4 0 4 1424]
0.002,manhattan,92,211,6424,0.9895,0.9953,0.9347,0.9902,0.9774,0.9659,0.9903,[946 0 0 0; 15 2223 0 5; 0 1 136 1; 5 0 17 1410]
0.002,manhattan,91,214,6583,0.9895,0.9948,0.9857,0.9955,0.9914,0.9867,0.9962,[946 0 0 0; 17 2219 0 6; 0 0 138 0; 3 0 4 1425]
0.002,manhattan,90,214,6662,0.9875,0.9955,0.881,0.9841,0.962,0.9413,0.9886,[945 0 1 0; 16 2224 0 4; 1 0 137 0; 6 0 35 1391]
0.002,manhattan,85,210,6463,0.9738,0.9953,0.9614,0.9855,0.979,0.97,0.9889,[947 0 0 0; 20 2222 0 1; 1 0 137 0; 30 0 10 1392]
0.002,manhattan,86,213,6507,0.9773,0.9948,0.967,0.9881,0.9818,0.9819,0.982,[947 0 0 0; 18 2219 0 5; 3 0 132 3; 23 0 3 1406]
0.002,manhattan,95,215,6783,0.9901,0.9955,0.9927,0.9976,0.994,0.9943,0.9937,[946 0 0 0; 15 2226 0 3; 0 2 136 0; 4 0 0 1428]
0.002,manhattan,89,212,6883,0.988,0.9955,0.9379,0.9905,0.978,0.9669,0.9903,[946 0 0 0; 15 2223 0 5; 2 0 136 0; 6 0 16 1410]
0.002,manhattan,90,212,6581,0.9658,0.9948,0.9682,0.9812,0.9775,0.9695,0.9866,[947 0 0 0; 22 2219 0 1; 1 0 137 0; 44 0 8 1380]
0.002,manhattan,90,209,6540,0.9854,0.9946,0.9648,0.9923,0.9843,0.9766,0.9926,[946 0 0 0; 19 2219 0 5; 1 0 137 0; 8 0 9 1415]
0.002,manhattan,90,213,6371,0.99,0.9946,0.9821,0.9958,0.9906,0.987,0.9944,[944 0 0 2; 17 2219 0 6; 0 1 137 0; 0 0 4 1428]
0.002,manhattan,88,211,6564,0.9798,0.9948,0.9749,0.9919,0.9854,0.9809,0.9901,[947 0 0 0; 21 2221 0 1; 1 1 136 0; 17 0 5 1410]
