wndwPercent,metric,windows,kmerset,final_len,type3,type1,type4,type2,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,90,213,6621,0.9915,0.9947,0.9541,0.9947,0.9838,0.9799,0.9879,[932 12 3 0; 1 2239 0 1; 0 3 135 0; 0 7 7 1418]
0.002,manhattan,88,214,6530,0.9852,0.9946,0.9583,0.9958,0.9835,0.974,0.9939,[935 0 3 8; 17 2219 6 1; 0 0 138 0; 0 0 3 1429]
0.002,manhattan,89,213,6562,0.9936,0.9925,0.9477,0.9898,0.9809,0.9745,0.9881,[934 8 2 2; 0 2238 4 1; 0 2 136 0; 0 19 7 1406]
0.002,manhattan,92,211,6524,0.9826,0.99,0.9404,0.9933,0.9766,0.97,0.9836,[931 14 0 1; 16 2218 6 1; 2 0 134 2; 0 8 7 1417]
0.002,manhattan,86,215,6504,0.9859,0.9937,0.9606,0.9958,0.984,0.9807,0.9874,[941 5 0 0; 18 2221 0 1; 4 0 134 0; 0 4 7 1421]
0.002,manhattan,91,213,6623,0.9909,0.9949,0.9617,0.992,0.9849,0.978,0.9924,[929 12 0 5; 0 2236 2 5; 0 0 138 0; 0 4 9 1419]
0.002,manhattan,95,217,6506,0.9885,0.9948,0.9565,0.9941,0.9835,0.9822,0.9848,[943 0 0 4; 18 2220 2 2; 0 0 132 6; 0 1 4 1427]
0.002,manhattan,91,213,6586,0.9895,0.9917,0.9577,0.9912,0.9825,0.976,0.9895,[943 3 0 0; 15 2222 2 3; 0 2 136 0; 2 12 8 1410]
0.002,manhattan,89,213,6434,0.9817,0.9903,0.9718,0.9944,0.9846,0.9769,0.9926,[939 4 2 2; 27 2206 2 7; 0 0 138 0; 0 3 4 1425]
0.002,manhattan,87,213,6395,0.9863,0.9928,0.9356,0.9926,0.9768,0.9637,0.992,[936 5 3 2; 16 2219 4 3; 0 0 138 0; 0 4 12 1416]
0.002,manhattan,87,212,6516,0.9874,0.9933,0.897,0.9934,0.9678,0.9514,0.9873,[939 0 5 2; 17 2213 11 2; 0 0 135 3; 0 0 12 1420]
0.002,manhattan,88,213,6731,0.9879,0.9926,0.9714,0.9909,0.9857,0.9822,0.9893,[936 4 0 6; 13 2222 2 6; 0 0 136 2; 0 8 4 1420]
0.002,manhattan,89,212,6430,0.9852,0.9897,0.9781,0.9867,0.9849,0.9863,0.9836,[935 5 0 6; 16 2220 0 7; 0 0 134 4; 1 18 2 1411]
0.002,manhattan,90,212,6549,0.9869,0.9951,0.9751,0.9944,0.9879,0.9826,0.9933,[944 0 1 2; 18 2222 0 3; 0 0 137 1; 4 1 5 1422]
0.002,manhattan,84,213,6580,0.9879,0.9937,0.9682,0.9958,0.9864,0.9802,0.993,[942 2 2 1; 17 2223 2 2; 0 1 137 0; 1 4 4 1423]
0.002,manhattan,92,214,6544,0.9863,0.9895,0.9568,0.9891,0.9804,0.9788,0.9822,[936 6 2 2; 15 2221 2 5; 0 2 133 3; 1 17 3 1411]
