wndwPercent,metric,windows,kmerset,final_len,B,A,C,D,E,F,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,33,5631,2895,0.9991,1.0,0.9994,1.0,1.0,1.0,0.9998,0.9998,0.9997,[1656 0 3 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5610,2907,0.9997,1.0,0.9998,1.0,1.0,1.0,0.9999,0.9999,0.9999,[1658 0 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5586,2895,0.9985,0.9985,0.9987,1.0,1.0,1.0,0.9993,0.9996,0.999,[1654 0 5 0 0 0; 0 685 2 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5628,2901,0.9985,0.9993,0.9992,1.0,1.0,1.0,0.9995,0.9996,0.9994,[1655 0 4 0 0 0; 1 686 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5608,2900,0.9955,1.0,0.9971,1.0,1.0,1.0,0.9988,0.999,0.9985,[1644 0 15 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5619,2898,0.9973,0.9993,0.9981,1.0,1.0,1.0,0.9991,0.9994,0.9988,[1650 0 9 0 0 0; 0 686 1 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5581,2902,0.99,0.9957,0.9948,1.0,1.0,1.0,0.9968,0.9968,0.9967,[1626 6 27 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5670,2896,0.9979,1.0,0.9987,1.0,1.0,1.0,0.9994,0.9996,0.9993,[1652 0 7 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5679,2897,0.9964,1.0,0.9977,1.0,1.0,1.0,0.999,0.9992,0.9988,[1647 0 12 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5598,2900,0.9933,0.9978,0.9963,1.0,1.0,1.0,0.9979,0.9981,0.9978,[1637 3 19 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5587,2895,0.9945,1.0,0.9965,1.0,1.0,1.0,0.9985,0.9988,0.9982,[1641 0 18 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5640,2895,0.9988,1.0,0.9992,1.0,1.0,1.0,0.9997,0.9998,0.9996,[1655 0 4 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5605,2897,0.9979,1.0,0.9987,1.0,1.0,1.0,0.9994,0.9996,0.9993,[1652 0 7 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5651,2897,0.997,1.0,0.9981,1.0,1.0,1.0,0.9992,0.9994,0.999,[1649 0 10 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,34,5658,2898,0.9997,1.0,0.9998,1.0,1.0,1.0,0.9999,0.9999,0.9999,[1658 0 1 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5729,2897,0.9979,0.9978,0.9992,1.0,1.0,1.0,0.9991,0.999,0.9993,[1652 3 4 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5535,2906,0.9994,1.0,0.9994,1.0,0.997,1.0,0.9993,0.9989,0.9997,[1657 0 2 0 0 0; 0 687 0 0 0 0; 0 0 2592 0 1 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5674,2904,0.9958,0.9993,0.9975,1.0,1.0,1.0,0.9988,0.9989,0.9986,[1645 1 13 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5639,2900,0.9927,1.0,0.9954,1.0,1.0,1.0,0.998,0.9985,0.9976,[1635 0 24 0 0 0; 0 687 0 0 0 0; 0 0 2593 0 0 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
