wndwPercent,metric,windows,kmerset,final_len,B,A,C,D,E,F,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,32,5574,2899,0.9982,0.992,0.9954,0.9965,0.9851,0.9912,0.9931,0.9907,0.9955,[1653 2 4 0 0 0; 0 683 3 0 1 0; 0 5 2578 7 2 1; 0 0 0 998 0 0; 0 0 2 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,33,5577,2897,0.9946,0.9587,0.9844,0.997,0.9709,0.9739,0.9799,0.9678,0.9931,[1646 1 10 2 0 0; 1 685 1 0 0 0; 4 52 2524 0 10 3; 0 4 0 994 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5600,2895,0.9949,0.9763,0.9889,0.9955,0.9252,0.9739,0.9758,0.9604,0.9933,[1647 6 5 0 1 0; 0 681 2 3 1 0; 5 17 2543 1 24 3; 0 4 0 993 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5550,2898,0.9964,0.9868,0.9923,0.989,0.9792,0.9739,0.9863,0.9823,0.9905,[1650 2 7 0 0 0; 2 672 7 4 2 0; 0 1 2581 5 3 3; 1 0 12 985 0 0; 0 0 2 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,33,5614,2897,0.9918,0.9898,0.9927,0.9935,0.9795,0.9912,0.9898,0.9856,0.994,[1639 5 15 0 0 0; 1 682 1 1 2 0; 6 4 2579 1 2 1; 0 0 8 987 3 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5645,2907,0.9982,0.9722,0.9938,0.9965,0.973,0.9912,0.9875,0.9842,0.9909,[1653 2 2 0 2 0; 0 682 2 3 0 0; 0 24 2565 1 2 1; 0 3 0 995 0 0; 0 5 0 0 162 0; 0 0 0 0 0 56]
0.002,manhattan,31,5719,2906,0.9961,0.992,0.9958,0.9965,0.9853,1.0,0.9943,0.9916,0.997,[1650 0 8 0 1 0; 0 686 1 0 0 0; 4 7 2580 1 1 0; 0 3 0 992 3 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,31,5532,2904,0.9961,0.9875,0.9965,1.0,0.9824,1.0,0.9938,0.9921,0.9956,[1648 4 7 0 0 0; 2 674 8 0 3 0; 0 0 2590 0 3 0; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5585,2897,0.9979,0.9898,0.9965,0.9749,0.8789,0.9818,0.97,0.9607,0.9839,[1655 1 2 0 1 0; 2 681 1 3 0 0; 0 7 2583 0 3 0; 1 0 3 952 42 0; 0 0 0 0 167 0; 0 0 2 0 0 54]
0.002,manhattan,33,5634,2897,0.9921,0.9927,0.9948,0.9945,0.9882,0.9322,0.9824,0.9736,0.992,[1640 2 9 4 0 4; 0 682 3 0 0 2; 7 2 2582 0 1 1; 0 1 3 991 3 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,33,5668,2895,0.9795,0.9905,0.9876,0.995,0.9762,1.0,0.9881,0.9868,0.9896,[1648 3 8 0 0 0; 2 680 2 2 1 0; 46 3 2539 1 4 0; 7 0 0 991 0 0; 3 0 0 0 164 0; 0 0 0 0 0 56]
