wndwPercent,metric,windows,kmerset,final_len,HIV1_F,HIV1_C,HIV1_D,HIV1_B,HIV1_G,HIV1_A,macro_f1,macro_precision,macro_recall,cm
0.0015,manhattan,57,4640,7406,0.4068,0.5693,0.6667,0.9846,0.2597,0.592,0.5798,0.5936,0.5745,[12 7 1 0 5 3; 8 39 0 0 13 7; 4 1 16 0 2 3; 0 0 2 64 0 0; 4 9 3 0 10 5; 3 14 0 0 16 37]
0.0015,manhattan,66,4585,7347,0.2169,0.4681,0.4878,0.9635,0.2078,0.404,0.458,0.5138,0.4546,[9 12 0 0 4 3; 13 33 1 0 16 4; 8 0 10 4 4 0; 0 0 1 66 0 0; 7 13 1 0 8 2; 18 16 2 0 14 20]
0.0015,manhattan,66,4582,7385,0.3125,0.4786,0.6154,0.9851,0.2366,0.2828,0.4852,0.5582,0.4925,[15 1 0 0 8 4; 16 28 0 0 20 3; 9 0 12 1 1 3; 0 0 1 66 0 0; 9 6 0 0 11 5; 19 15 0 0 22 14]
0.0015,manhattan,66,4563,7203,0.3256,0.5743,0.5,0.9771,0.241,0.5109,0.5215,0.5872,0.5159,[14 0 1 0 7 6; 11 29 0 0 15 12; 10 0 10 0 1 5; 0 0 3 64 0 0; 9 3 0 0 10 9; 14 2 0 0 19 35]
0.0015,manhattan,63,4573,7401,0.3175,0.5,0.5333,0.9848,0.2045,0.4583,0.4997,0.5348,0.4922,[10 0 2 0 6 10; 7 26 0 0 21 13; 4 0 12 1 1 8; 0 0 1 65 0 0; 6 4 2 0 9 10; 8 7 2 0 20 33]
0.0015,manhattan,67,4564,7442,0.3434,0.5481,0.56,0.9848,0.1481,0.4151,0.4999,0.5228,0.521,[17 5 2 0 1 3; 18 37 0 0 5 7; 10 0 14 1 1 0; 0 0 1 65 0 0; 8 10 5 0 4 4; 18 16 2 0 12 22]
0.0015,manhattan,50,4589,7347,0.1695,0.4697,0.7273,0.9925,0.1951,0.4274,0.4969,0.5028,0.5018,[5 4 7 0 4 8; 9 31 1 0 23 3; 4 0 20 0 0 2; 0 0 1 66 0 0; 6 8 0 0 8 9; 7 22 0 0 16 25]
0.0015,manhattan,58,4609,7231,0.2308,0.4038,0.7925,0.9767,0.2128,0.4861,0.5171,0.5379,0.5187,[6 4 0 0 8 10; 8 21 1 0 17 20; 0 0 21 0 4 1; 0 0 3 63 0 0; 6 5 2 0 10 8; 4 7 0 0 24 35]
0.0015,manhattan,75,4580,7361,0.3182,0.5238,0.8163,0.9767,0.2118,0.5455,0.5654,0.5946,0.5523,[7 4 0 0 8 9; 3 33 0 0 18 13; 2 1 20 0 0 3; 0 0 3 63 0 0; 2 11 0 0 9 9; 2 10 0 0 19 39]
0.0015,manhattan,59,4560,7227,0.3256,0.4655,0.7826,0.9851,0.3793,0.5652,0.5839,0.6097,0.5821,[14 6 1 0 3 4; 14 27 0 0 8 18; 7 0 18 1 0 0; 0 0 1 66 0 0; 7 6 0 0 11 7; 16 10 0 0 5 39]
0.0015,manhattan,63,4599,7214,0.3103,0.4462,0.549,0.942,0.2,0.3817,0.4715,0.4709,0.4743,[9 6 5 0 4 4; 9 29 1 0 10 18; 1 0 14 5 0 6; 0 0 2 65 0 0; 7 8 0 1 7 8; 4 20 3 0 18 25]
0.0015,manhattan,64,4640,7305,0.2712,0.4071,0.717,0.9688,0.3371,0.5075,0.5348,0.5419,0.5448,[8 4 0 0 9 7; 9 23 1 0 18 16; 6 0 19 0 0 1; 0 0 4 62 0 0; 3 4 3 0 15 6; 5 15 0 0 16 34]
0.0015,manhattan,63,4629,7496,0.2381,0.5273,0.7636,0.9774,0.1918,0.4878,0.531,0.5491,0.537,[10 5 2 0 7 4; 17 29 0 1 10 10; 5 0 21 0 0 0; 0 0 2 65 0 0; 9 3 3 0 7 9; 15 6 1 0 18 30]
0.0015,manhattan,64,4663,7246,0.3492,0.4717,0.75,1.0,0.2828,0.5156,0.5616,0.5914,0.5636,[11 2 1 0 5 9; 9 25 1 0 24 8; 3 0 18 0 4 1; 0 0 0 67 0 0; 5 4 1 0 14 7; 7 8 1 0 21 33]
0.0015,manhattan,63,4612,7181,0.2933,0.5038,0.65,1.0,0.3077,0.4795,0.539,0.5866,0.5239,[11 8 0 0 1 8; 7 33 0 0 8 19; 8 0 13 0 0 5; 0 0 0 66 0 0; 7 7 0 0 8 9; 14 16 1 0 4 35]
0.0015,manhattan,62,4591,7466,0.2466,0.5785,0.7556,0.9781,0.2737,0.3364,0.5282,0.5649,0.529,[9 4 0 0 7 8; 10 35 0 0 17 5; 4 0 17 3 2 0; 0 0 0 67 0 0; 8 4 0 0 13 6; 14 11 2 0 25 18]
0.0015,manhattan,60,4627,7264,0.2118,0.5289,0.619,0.971,0.16,0.4615,0.492,0.5363,0.4797,[9 7 2 0 7 3; 17 32 0 0 8 10; 9 0 13 3 1 0; 0 0 0 67 0 0; 10 7 1 0 6 7; 12 8 0 1 22 27]
0.0015,manhattan,61,4583,7475,0.2564,0.5802,0.7755,0.9778,0.2963,0.3846,0.5451,0.5698,0.5522,[10 4 1 0 7 6; 13 38 0 0 12 4; 3 0 19 2 1 1; 0 0 1 66 0 0; 9 6 1 0 12 3; 15 16 1 0 18 20]
0.0015,manhattan,62,4634,7206,0.2449,0.5362,0.7925,0.9774,0.2254,0.4478,0.5374,0.5397,0.5385,[6 6 2 0 6 8; 5 37 1 0 6 18; 2 0 21 1 0 2; 0 0 2 65 0 0; 4 12 1 0 8 6; 4 16 0 0 20 30]
0.0015,manhattan,62,4580,7466,0.4127,0.3925,0.6667,0.9771,0.225,0.4113,0.5142,0.5194,0.524,[13 1 4 0 7 3; 7 21 1 0 11 27; 1 0 18 1 1 5; 0 0 2 64 0 0; 10 5 0 0 9 7; 4 13 3 0 21 29]
0.0015,manhattan,60,4579,7010,0.2593,0.416,0.6939,0.9848,0.1978,0.4409,0.4988,0.5163,0.492,[7 8 0 0 9 4; 5 26 0 0 19 17; 1 1 17 0 2 5; 0 0 2 65 0 0; 6 11 2 0 9 3; 7 12 2 0 21 28]
0.0015,manhattan,61,4578,7473,0.1892,0.5,0.766,0.9771,0.3056,0.5294,0.5446,0.5666,0.5357,[7 5 0 0 7 9; 13 29 0 0 14 11; 5 0 18 1 0 2; 0 0 2 64 0 0; 7 4 1 0 11 8; 14 11 0 0 9 36]
0.0015,manhattan,61,4597,7354,0.2727,0.5254,0.8462,0.9926,0.1882,0.3607,0.531,0.5412,0.5338,[9 2 4 0 7 6; 12 31 0 0 15 9; 0 0 22 1 1 2; 0 0 0 67 0 0; 6 4 0 0 8 13; 11 14 0 0 23 22]
0.0015,manhattan,58,4623,7385,0.3056,0.4602,0.8,1.0,0.1379,0.4274,0.5218,0.5355,0.5296,[11 1 3 0 8 5; 13 26 2 0 15 11; 4 0 22 0 0 0; 0 0 0 66 0 0; 12 6 1 0 6 6; 4 13 1 0 27 25]
0.0015,manhattan,55,4588,7368,0.3768,0.5161,0.68,0.9771,0.0822,0.4885,0.5201,0.5305,0.5175,[13 4 0 0 2 9; 13 32 1 0 16 5; 2 0 17 0 0 7; 0 0 3 64 0 0; 9 8 3 0 3 8; 4 13 0 0 21 32]
0.0015,manhattan,61,4689,7224,0.2414,0.4688,0.766,0.9851,0.2154,0.5,0.5294,0.5409,0.5217,[7 7 1 0 2 11; 12 30 0 0 9 16; 2 0 18 2 0 4; 0 0 0 66 0 0; 5 11 1 0 7 7; 4 13 1 0 16 36]
0.0015,manhattan,57,4599,7174,0.386,0.4615,0.6522,0.9701,0.2558,0.5217,0.5412,0.5615,0.5353,[11 5 0 0 6 6; 7 27 1 0 16 16; 0 0 15 2 6 3; 0 0 2 65 0 0; 4 8 1 0 11 7; 7 10 1 0 16 36]
0.0015,manhattan,64,4677,7271,0.1304,0.3876,0.84,0.9848,0.1622,0.4552,0.4934,0.5015,0.4896,[3 11 2 0 5 7; 7 25 0 0 15 20; 0 0 21 1 0 4; 0 0 1 65 0 0; 6 8 0 0 6 11; 2 18 0 0 17 33]
0.0015,manhattan,60,4638,7346,0.172,0.4107,0.8085,0.9706,0.1972,0.4538,0.5021,0.5369,0.4927,[8 5 1 0 5 9; 24 23 0 0 15 5; 2 0 19 3 0 2; 0 0 1 66 0 0; 11 7 0 0 7 6; 20 10 0 0 13 27]
0.0015,manhattan,64,4605,7179,0.3099,0.537,0.7097,0.9924,0.2687,0.5693,0.5645,0.5677,0.584,[11 1 3 0 3 10; 16 29 3 0 9 10; 3 0 22 0 0 1; 0 0 1 65 0 0; 6 4 5 0 9 7; 7 7 2 0 15 39]
0.0015,manhattan,59,4606,7318,0.3137,0.4615,0.5333,0.9851,0.3011,0.4348,0.5049,0.5286,0.5026,[8 3 1 0 7 9; 7 27 1 0 19 13; 1 0 12 1 2 10; 0 0 1 66 0 0; 4 6 1 0 14 6; 3 14 3 0 20 30]
0.0015,manhattan,67,4595,7342,0.1455,0.549,0.6522,0.9635,0.2069,0.4503,0.4946,0.5369,0.4831,[4 2 2 0 6 14; 9 28 0 0 13 17; 2 0 15 4 0 5; 0 0 1 66 0 0; 8 2 1 0 9 11; 4 3 1 0 28 34]
0.0015,manhattan,62,4604,7235,0.2069,0.3368,0.8261,0.9925,0.2353,0.4583,0.5093,0.556,0.5046,[6 2 0 0 9 11; 12 16 0 0 22 17; 2 0 19 0 1 4; 0 0 1 66 0 0; 4 6 0 0 12 9; 6 4 0 0 27 33]
0.0015,manhattan,60,4630,7323,0.3099,0.3226,0.6222,0.9774,0.2174,0.375,0.4708,0.5138,0.4723,[11 0 3 0 7 7; 16 15 0 0 16 20; 2 0 14 1 0 9; 0 0 2 65 0 0; 8 2 0 0 10 11; 6 9 0 0 28 27]
0.0015,manhattan,58,4564,7407,0.2609,0.5714,0.72,0.9778,0.25,0.4333,0.5356,0.5417,0.5376,[9 5 2 0 2 10; 12 40 0 0 9 6; 3 0 18 2 1 2; 0 0 1 66 0 0; 5 10 2 0 8 6; 12 18 1 0 13 26]
