wndwPercent,metric,windows,kmerset,final_len,I,II,macro_f1,macro_precision,macro_recall,cm
0.0005,manhattan,216,5579,52802,0.6179,0.9258,0.7718,0.724,0.9254,[241 3; 295 1858]
0.0005,manhattan,217,7014,52607,0.6298,0.9283,0.779,0.7298,0.9331,[245 0; 288 1865]
0.0005,manhattan,221,6999,54934,0.6195,0.9248,0.7722,0.7244,0.9301,[245 0; 301 1852]
0.0005,manhattan,229,8459,56343,0.6256,0.9273,0.7765,0.7276,0.9322,[244 0; 292 1861]
0.0005,manhattan,227,7221,54918,0.6169,0.9243,0.7706,0.723,0.9296,[244 0; 303 1850]
0.0005,manhattan,222,8630,54721,0.6133,0.9227,0.768,0.7211,0.9282,[245 0; 309 1844]
0.0005,manhattan,220,6239,53590,0.6389,0.9312,0.785,0.7346,0.9356,[245 0; 277 1876]
0.0005,manhattan,225,6852,54859,0.6282,0.9278,0.778,0.729,0.9326,[245 0; 290 1863]
0.0005,manhattan,220,7092,53262,0.6297,0.9286,0.7792,0.7298,0.9334,[244 0; 287 1866]
0.0005,manhattan,218,5864,53116,0.6175,0.9249,0.7712,0.7236,0.9264,[243 2; 299 1854]
0.0005,manhattan,221,6502,53961,0.6256,0.9273,0.7765,0.7276,0.9322,[244 0; 292 1861]
0.0005,manhattan,224,8421,55578,0.6199,0.9256,0.7728,0.7246,0.9308,[243 0; 298 1855]
0.0005,manhattan,223,6751,55027,0.6209,0.9256,0.7732,0.7251,0.9308,[244 0; 298 1855]
0.0005,manhattan,218,5856,54102,0.6158,0.9247,0.7702,0.7227,0.9262,[242 2; 300 1853]
0.0005,manhattan,221,8156,53076,0.6146,0.9235,0.769,0.7218,0.929,[244 0; 306 1847]
0.0005,manhattan,215,6292,53508,0.6305,0.9289,0.7797,0.7302,0.9336,[244 0; 286 1867]
0.0005,manhattan,226,6201,55281,0.6152,0.924,0.7696,0.7221,0.9294,[243 0; 304 1849]
0.0005,manhattan,223,7623,55107,0.6329,0.9297,0.7813,0.7315,0.9343,[244 0; 283 1870]
0.0005,manhattan,220,8652,54468,0.6305,0.9289,0.7797,0.7302,0.9336,[244 0; 286 1867]
