wndwPercent,metric,windows,kmerset,final_len,Omicron,Beta,Epsilon,Eta,Gamma,Lambda,Delta,Kappa,Iota,Alpha,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,59,714,9697,0.9959,0.9925,0.9931,0.8513,0.9992,0.9865,0.9838,0.9296,0.9974,0.9977,0.9727,0.9706,0.9797,[105340 0 0 87 1 0 32 0 0 744; 0 597 0 0 0 0 9 0 0 0; 0 0 14385 11 0 0 189 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 7 8028 0 4 0 0 1; 0 0 0 6 0 330 1 0 1 1; 0 0 0 15 0 0 9304 0 0 0; 0 0 0 0 0 0 5 33 0 0; 0 0 0 89 0 0 8 0 19087 1; 0 0 0 4 0 0 43 0 0 175076]
0.002,manhattan,58,842,10576,0.9884,0.9908,0.9953,0.8299,0.9992,0.9805,0.9909,0.973,0.9957,0.9929,0.9737,0.9673,0.9853,[106193 0 0 7 0 0 4 0 0 0; 0 595 0 8 1 0 2 0 0 0; 0 0 14449 32 0 0 104 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 11 8029 0 0 0 0 0; 10 0 0 1 0 326 2 0 0 0; 8 0 0 37 0 0 9274 0 0 0; 0 0 0 0 0 0 2 36 0 0; 2 0 0 158 1 0 3 0 19021 0; 2459 0 0 3 0 0 8 0 0 172653]
0.002,manhattan,58,704,9710,0.9959,0.9917,0.9943,0.2423,0.9836,0.9971,0.9893,0.9589,0.9967,0.9918,0.9142,0.91,0.984,[105330 0 0 746 96 0 32 0 0 0; 0 596 0 9 0 0 1 0 0 0; 0 0 14420 29 1 0 135 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 158 7881 0 1 0 0 0; 0 0 0 0 0 339 0 0 0 0; 0 0 0 22 0 0 9297 0 0 0; 0 0 0 0 0 0 3 35 0 0; 0 0 0 123 0 0 4 0 19058 0; 0 0 0 2834 6 2 3 0 0 172278]
0.002,manhattan,57,682,9328,0.9948,0.9934,0.9976,0.8577,0.9982,0.9881,0.9963,0.9444,0.996,0.9972,0.9764,0.9737,0.9832,[106163 0 0 26 8 0 7 0 0 0; 5 598 0 3 0 0 0 0 0 0; 25 0 14516 43 1 0 0 0 0 0; 0 0 0 627 0 0 0 0 0 0; 2 0 0 5 8033 0 0 0 0 0; 7 0 0 1 0 331 0 0 0 0; 11 0 0 43 4 0 9261 0 0 0; 0 0 0 0 0 0 4 34 0 0; 69 0 0 80 3 0 0 0 19033 0; 957 0 0 7 6 0 0 0 0 174153]
0.002,manhattan,57,862,10643,0.997,0.9908,0.9876,0.254,0.9753,0.9927,0.9767,0.9867,0.9963,0.9927,0.915,0.9089,0.9851,[105578 0 0 581 0 1 44 0 0 0; 0 595 0 1 0 0 10 0 0 0; 0 0 14229 28 0 0 328 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 384 7653 0 3 0 0 0; 0 0 0 0 0 339 0 0 0 0; 0 0 0 36 0 0 9283 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 137 0 0 4 0 19044 0; 3 0 0 2516 0 4 16 0 0 172584]
0.002,manhattan,64,808,10381,0.9863,0.9934,0.9921,0.9289,0.9995,0.9896,0.9931,0.9589,0.9963,0.9928,0.9831,0.9837,0.9838,[106169 0 0 34 0 0 1 0 0 0; 8 598 0 0 0 0 0 0 0 0; 167 0 14355 33 0 0 30 0 0 0; 0 0 0 627 0 0 0 0 0 0; 6 0 0 1 8033 0 0 0 0 0; 7 0 0 0 0 332 0 0 0 0; 73 0 0 22 0 0 9224 0 0 0; 0 0 0 0 0 0 3 35 0 0; 137 0 0 6 0 0 0 0 19042 0; 2510 0 0 0 1 0 0 0 0 172612]
0.002,manhattan,55,698,9281,0.9964,0.995,0.994,0.3821,0.9829,0.9896,0.978,0.973,0.9957,0.9972,0.9284,0.9194,0.9849,[105448 0 0 674 0 0 82 0 0 0; 0 603 0 1 0 0 2 0 0 0; 0 0 14412 8 0 0 165 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 181 7769 0 90 0 0 0; 0 0 0 7 0 332 0 0 0 0; 1 0 0 53 0 0 9265 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 3 0 151 0 0 8 0 19022 1; 0 0 0 953 0 0 14 0 0 174156]
0.002,manhattan,56,738,9580,0.9983,0.9917,0.9914,0.9721,0.9794,0.9865,0.9595,0.973,0.9985,0.9994,0.985,0.9894,0.9812,[105853 0 0 0 97 0 247 0 7 0; 0 596 0 0 0 0 10 0 0 0; 0 0 14337 0 0 0 237 0 11 0; 0 0 0 593 0 0 34 0 0 0; 0 0 0 0 7922 0 118 0 0 0; 0 0 0 0 0 330 9 0 0 0; 0 0 0 0 0 0 9318 0 0 0; 0 0 0 0 0 0 2 36 0 0; 0 0 0 0 0 0 35 0 19150 0; 1 0 0 0 118 0 95 0 6 174903]
0.002,manhattan,58,798,10007,0.9973,0.9908,0.994,0.3077,0.9978,0.9911,0.9913,0.9867,0.9961,0.9945,0.9247,0.9171,0.9891,[105634 0 0 560 0 0 10 0 0 0; 0 595 0 10 0 0 1 0 0 0; 0 0 14411 93 0 0 81 0 0 0; 0 0 0 627 0 0 0 0 0 0; 0 0 0 33 8007 0 0 0 0 0; 0 0 0 6 0 333 0 0 0 0; 1 0 0 66 0 0 9252 0 0 0; 0 0 0 0 0 0 1 37 0 0; 0 0 0 147 0 0 1 0 19037 0; 1 0 0 1907 2 0 2 0 0 173211]
0.002,manhattan,60,747,10279,0.9904,0.9908,0.9968,0.9747,0.9987,0.985,0.9613,1.0,0.9991,0.9948,0.9892,0.9909,0.988,[105783 0 0 0 0 0 418 0 3 0; 0 595 0 0 0 0 10 0 1 0; 0 0 14493 0 0 0 79 0 13 0; 0 0 0 596 0 0 31 0 0 0; 0 0 0 0 8023 0 16 0 1 0; 0 0 0 0 0 329 8 0 2 0; 0 0 0 0 0 0 9317 0 2 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 0 0 0 6 0 19179 0; 1623 0 0 0 4 0 180 0 7 173309]
