wndwPercent,metric,windows,kmerset,final_len,type3,type1,type4,type2,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,89,214,6595,0.9874,0.9924,0.9481,0.9926,0.9801,0.9705,0.9908,[938 4 2 2; 16 2223 4 1; 0 0 137 1; 0 9 8 1415]
0.002,manhattan,88,210,6494,0.9842,0.9901,0.955,0.9913,0.9802,0.9698,0.9915,[937 2 5 3; 20 2211 4 10; 0 0 138 0; 0 8 4 1420]
0.002,manhattan,86,212,6627,0.9828,0.9917,0.9617,0.9954,0.9829,0.9736,0.993,[941 2 4 1; 26 2214 2 1; 0 0 138 0; 0 6 5 1421]
0.002,manhattan,90,212,6626,0.9869,0.988,0.9288,0.9851,0.9722,0.9596,0.9869,[941 0 6 0; 19 2221 3 1; 0 1 137 0; 0 30 11 1391]
0.002,manhattan,87,213,6574,0.9926,0.9942,0.9388,0.9894,0.9788,0.9679,0.9914,[933 8 3 2; 0 2239 3 1; 0 0 138 0; 1 14 12 1405]
0.002,manhattan,84,215,6715,0.9831,0.9887,0.9753,0.9895,0.9842,0.9793,0.9893,[930 13 1 2; 16 2225 0 3; 0 0 138 0; 0 19 6 1407]
0.002,manhattan,89,213,6503,0.9804,0.9924,0.9448,0.9934,0.9777,0.968,0.9886,[927 10 7 4; 16 2222 0 5; 0 1 137 0; 0 2 8 1422]
0.002,manhattan,86,213,6736,0.9863,0.9946,0.921,0.9941,0.974,0.9628,0.9865,[939 0 5 2; 17 2219 6 1; 0 0 134 4; 2 0 8 1422]
0.002,manhattan,91,213,6724,0.9884,0.9931,0.947,0.9909,0.9798,0.974,0.9859,[939 0 4 3; 14 2224 2 5; 0 1 134 3; 1 9 5 1417]
0.002,manhattan,94,210,6539,0.9864,0.9924,0.931,0.9944,0.976,0.9652,0.9881,[940 4 2 0; 18 2213 6 6; 2 0 135 1; 0 0 9 1423]
0.002,manhattan,95,211,6704,0.9874,0.9933,0.8726,0.983,0.9591,0.938,0.9868,[942 3 0 1; 17 2222 2 0; 0 1 137 0; 3 7 37 1385]
0.002,manhattan,89,213,6649,0.9863,0.9935,0.9786,0.9927,0.9878,0.9835,0.9922,[938 1 0 8; 17 2216 2 9; 0 0 137 1; 0 0 3 1429]
0.002,manhattan,88,212,6659,0.9842,0.9866,0.9643,0.9853,0.9801,0.9766,0.9837,[937 3 1 6; 20 2213 4 6; 0 1 135 2; 0 26 2 1404]
0.002,manhattan,88,211,6580,0.9874,0.9935,0.9617,0.9944,0.9842,0.9754,0.9939,[941 2 2 2; 16 2221 4 2; 0 0 138 0; 2 5 5 1420]
0.002,manhattan,90,212,6537,0.9826,0.9898,0.9452,0.9912,0.9772,0.9665,0.9894,[932 10 6 0; 17 2223 2 1; 0 0 138 0; 0 16 8 1408]
0.002,manhattan,87,213,6488,0.9853,0.9906,0.9718,0.9944,0.9855,0.9787,0.9928,[938 7 1 1; 19 2214 4 5; 0 0 138 0; 0 7 3 1422]
0.002,manhattan,93,212,6487,0.9854,0.9942,0.9547,0.9947,0.9822,0.9728,0.9925,[944 0 3 0; 21 2215 2 2; 0 0 137 1; 4 1 7 1420]
0.002,manhattan,84,212,6330,0.9864,0.9928,0.9611,0.9948,0.9838,0.9776,0.9903,[940 3 2 2; 18 2218 4 2; 0 0 136 2; 1 5 3 1423]
0.002,manhattan,87,212,6406,0.989,0.9897,0.9617,0.9874,0.982,0.9734,0.9912,[941 1 1 3; 16 2218 3 6; 0 0 138 0; 0 20 7 1405]
0.002,manhattan,84,212,6575,0.9884,0.9926,0.9379,0.9934,0.9781,0.9674,0.9899,[940 1 2 3; 16 2216 6 5; 0 2 136 0; 0 3 8 1421]
0.002,manhattan,87,213,6526,0.9799,0.9908,0.9544,0.9909,0.979,0.9723,0.9862,[928 4 5 10; 19 2218 4 1; 0 1 136 1; 0 12 2 1418]
0.002,manhattan,87,214,6460,0.9801,0.9906,0.9857,0.9958,0.988,0.9834,0.9929,[938 6 1 2; 29 2209 0 4; 0 0 138 0; 0 3 3 1426]
