wndwPercent,metric,windows,kmerset,final_len,B,A,C,D,E,F,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,32,5561,2903,0.9964,0.9884,0.9923,0.9916,1.0,0.9402,0.9848,0.9774,0.9927,[1650 5 3 0 0 1; 0 681 6 0 0 0; 3 5 2563 17 0 5; 0 0 0 998 0 0; 0 0 0 0 167 0; 0 0 1 0 0 55]
0.002,manhattan,32,5620,2901,0.9964,0.9834,0.9946,0.9995,0.9677,0.9912,0.9888,0.9832,0.9945,[1652 4 2 0 1 0; 3 682 2 0 0 0; 1 14 2569 0 8 1; 0 0 0 998 0 0; 1 0 0 1 165 0; 0 0 0 0 0 56]
0.002,manhattan,33,5727,2897,0.9985,0.9877,0.995,0.996,0.954,0.9818,0.9855,0.9821,0.9895,[1656 1 1 0 1 0; 1 683 1 2 0 0; 1 8 2571 1 12 0; 0 3 0 993 2 0; 0 1 0 0 166 0; 0 0 2 0 0 54]
0.002,manhattan,33,5615,2895,0.9958,0.9809,0.995,0.9915,0.9882,0.9573,0.9848,0.9776,0.9926,[1649 3 7 0 0 0; 2 667 5 11 2 0; 1 3 2582 1 1 5; 1 0 3 993 1 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,32,5589,2907,0.9883,0.987,0.9808,0.9847,0.93,0.9573,0.9714,0.9539,0.9908,[1642 4 10 0 3 0; 0 683 2 0 2 0; 21 10 2507 31 19 5; 0 0 0 998 0 0; 1 0 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,31,5589,2902,0.9973,0.9949,0.9975,0.9995,0.994,1.0,0.9972,0.9981,0.9963,[1650 3 6 0 0 0; 0 685 2 0 0 0; 0 2 2591 0 0 0; 0 0 1 997 0 0; 0 0 2 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,32,5673,2904,0.9982,0.9927,0.9932,0.996,0.9651,0.991,0.9894,0.986,0.9931,[1654 1 4 0 0 0; 0 684 3 0 0 0; 1 6 2567 8 11 0; 0 0 0 998 0 0; 0 0 1 0 166 0; 0 0 1 0 0 55]
0.002,manhattan,32,5627,2898,0.994,0.9868,0.9917,1.0,0.9822,0.7724,0.9545,0.9309,0.9923,[1648 3 5 0 0 3; 1 673 4 0 3 6; 7 1 2559 0 2 24; 0 0 0 998 0 0; 1 0 0 0 166 0; 0 0 0 0 0 56]
0.002,manhattan,32,5554,2906,0.9781,0.9919,0.9856,0.995,0.994,0.9106,0.9759,0.9649,0.9895,[1656 0 3 0 0 0; 5 677 4 1 0 0; 55 1 2526 0 0 11; 9 0 0 989 0 0; 2 0 0 0 165 0; 0 0 0 0 0 56]
0.002,manhattan,32,5586,2904,0.9952,0.9905,0.9923,0.9965,0.9598,1.0,0.9891,0.984,0.9946,[1651 2 6 0 0 0; 0 678 9 0 0 0; 8 2 2571 1 11 0; 0 0 3 992 3 0; 0 0 0 0 167 0; 0 0 0 0 0 56]
0.002,manhattan,33,5578,2897,0.9958,0.9897,0.9923,0.9876,0.9794,0.9649,0.985,0.9797,0.9904,[1654 0 5 0 0 0; 7 675 1 0 4 0; 1 2 2561 24 2 3; 0 0 1 997 0 0; 1 0 0 0 166 0; 0 0 1 0 0 55]
