wndwPercent,metric,windows,kmerset,final_len,HIV1_F,HIV1_C,HIV1_D,HIV1_B,HIV1_G,HIV1_A,macro_f1,macro_precision,macro_recall,cm
0.0015,manhattan,61,4577,7205,0.6557,0.8661,0.9057,0.9771,0.75,0.8286,0.8305,0.8254,0.8385,[20 2 1 1 3 1; 4 55 0 0 3 5; 0 0 24 0 0 2; 0 0 2 64 0 0; 2 1 0 0 24 4; 7 2 0 0 3 58]
0.0015,manhattan,55,4585,7394,0.7241,0.8811,0.9259,0.9925,0.6364,0.7581,0.8197,0.8154,0.831,[21 0 1 0 3 3; 0 63 0 0 3 1; 1 0 25 0 0 0; 0 0 1 66 0 0; 2 5 0 0 21 3; 6 8 1 0 8 47]
0.0015,manhattan,60,4597,7332,0.6667,0.8358,0.8136,0.9688,0.6061,0.8741,0.7942,0.7891,0.8049,[18 1 4 0 3 2; 3 56 1 0 4 3; 0 0 24 0 2 0; 0 0 4 62 0 0; 3 7 0 0 20 1; 2 3 0 0 6 59]
0.0015,manhattan,70,4619,7179,0.7187,0.9062,0.8276,0.9524,0.7213,0.8633,0.8316,0.8238,0.8477,[23 1 2 0 1 1; 1 58 0 0 5 3; 1 0 24 0 0 1; 0 0 6 60 0 0; 3 2 0 0 22 4; 8 0 0 0 2 60]
0.0015,manhattan,69,4651,7329,0.7636,0.8889,0.8462,0.9924,0.7222,0.8571,0.8451,0.8441,0.8521,[21 0 1 0 2 4; 1 56 1 0 5 4; 1 1 22 0 2 0; 0 0 1 65 0 0; 2 1 0 0 26 2; 2 1 1 0 6 60]
0.0015,manhattan,64,4556,7530,0.7097,0.8095,0.9259,0.9692,0.7273,0.8261,0.828,0.8188,0.8419,[22 2 0 0 1 3; 3 51 1 0 6 6; 0 0 25 1 0 0; 1 0 2 63 0 0; 3 2 0 0 24 2; 5 4 0 0 4 57]
0.0015,manhattan,63,4580,7279,0.68,0.8438,0.8889,0.9774,0.7059,0.8392,0.8225,0.8259,0.8254,[17 3 3 0 2 3; 1 54 0 0 6 6; 0 0 24 2 0 0; 0 0 1 65 0 0; 1 2 0 0 24 4; 3 2 0 0 5 60]
0.0015,manhattan,61,4607,7102,0.6667,0.8906,0.8889,0.9851,0.6154,0.8951,0.8236,0.8223,0.8269,[18 2 1 1 3 3; 1 57 0 0 6 3; 2 0 24 0 0 0; 0 0 1 66 0 0; 4 2 2 0 20 3; 1 0 0 0 5 64]
0.0015,manhattan,65,4560,7183,0.6538,0.9,0.8421,0.9771,0.8065,0.8529,0.8387,0.8385,0.8435,[17 2 2 0 0 7; 1 63 1 0 2 0; 1 1 24 0 0 0; 0 0 3 64 0 0; 3 2 0 0 25 1; 2 5 1 0 4 58]
0.0015,manhattan,68,4585,7307,0.7931,0.8722,0.9434,0.9924,0.7397,0.8594,0.8667,0.8604,0.8817,[23 0 0 0 3 2; 1 58 1 0 6 1; 0 0 25 0 1 0; 0 0 1 65 0 0; 2 2 0 0 27 0; 4 6 0 0 5 55]
