wndwPercent,metric,windows,kmerset,final_len,I,II,macro_f1,macro_precision,macro_recall,cm
0.0005,manhattan,225,8559,55568,0.931,0.9916,0.9613,0.9368,0.9898,[243 1; 35 2118]
0.0005,manhattan,214,6378,51862,0.9435,0.9932,0.9684,0.9508,0.9878,[242 3; 26 2127]
0.0005,manhattan,224,6295,54089,0.9414,0.993,0.9672,0.949,0.9876,[241 3; 27 2126]
0.0005,manhattan,217,6735,53150,0.9222,0.9904,0.9563,0.9291,0.9886,[243 1; 40 2113]
0.0005,manhattan,223,6456,54174,0.9187,0.9899,0.9543,0.9274,0.9864,[243 2; 41 2112]
0.0005,manhattan,225,7902,56594,0.9478,0.9937,0.9708,0.9504,0.9938,[245 0; 27 2126]
0.0005,manhattan,223,5808,55567,0.9257,0.9909,0.9583,0.9335,0.9873,[243 2; 37 2116]
0.0005,manhattan,223,6985,54964,0.9533,0.9944,0.9738,0.9554,0.9944,[245 0; 24 2129]
0.0005,manhattan,223,6842,54494,0.8968,0.9871,0.942,0.9136,0.9764,[239 6; 49 2104]
0.0005,manhattan,216,8375,52569,0.9251,0.9909,0.958,0.9356,0.9837,[241 4; 35 2118]
0.0005,manhattan,223,8345,54372,0.9349,0.992,0.9634,0.9402,0.9903,[244 1; 33 2120]
0.0005,manhattan,218,6679,54517,0.9272,0.9911,0.9592,0.9348,0.9876,[242 2; 36 2117]
0.0005,manhattan,219,6263,54101,0.9222,0.9904,0.9563,0.9304,0.9868,[243 2; 39 2114]
0.0005,manhattan,220,7519,54403,0.905,0.988,0.9465,0.9144,0.9864,[243 1; 50 2103]
0.0005,manhattan,233,8298,57378,0.9365,0.9925,0.9645,0.952,0.978,[236 8; 24 2129]
0.0005,manhattan,221,8135,54474,0.9184,0.9899,0.9542,0.9258,0.9882,[242 1; 42 2111]
0.0005,manhattan,226,8413,54548,0.926,0.9909,0.9584,0.9324,0.9892,[244 1; 38 2115]
0.0005,manhattan,215,6885,53604,0.9403,0.9928,0.9666,0.945,0.991,[244 1; 30 2123]
0.0005,manhattan,229,7831,55905,0.94,0.9928,0.9664,0.9448,0.991,[243 1; 30 2123]
0.0005,manhattan,226,8013,57347,0.9351,0.992,0.9636,0.939,0.9921,[245 0; 34 2119]
