wndwPercent,metric,windows,kmerset,final_len,Omicron,Beta,Epsilon,Eta,Gamma,Lambda,Delta,Kappa,Iota,Alpha,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,55,673,9252,0.9975,0.9195,0.9824,0.5339,0.9962,0.9868,0.8834,1.0,0.9967,0.9909,0.9287,0.8969,0.9934,[105768 45 187 141 6 6 49 0 0 2; 0 605 0 1 0 0 0 0 0 0; 1 18 14385 19 0 0 154 0 1 7; 0 0 0 626 0 0 1 0 0 0; 7 2 2 1 7986 0 34 0 0 8; 0 0 0 0 0 337 2 0 0 0; 11 32 2 32 0 0 9240 0 0 1; 0 0 0 0 0 0 0 38 0 0; 3 2 23 81 0 0 3 0 19063 10; 71 6 101 817 1 1 2118 0 5 172003]
0.002,manhattan,57,702,9968,0.9964,0.6652,0.9962,0.9614,0.9956,0.9797,0.9529,1.0,0.9927,0.9984,0.9538,0.9309,0.9939,[105470 74 1 25 0 9 527 0 5 93; 1 604 0 0 0 0 1 0 0 0; 0 2 14475 7 0 0 100 0 1 0; 0 0 0 622 0 0 5 0 0 0; 0 54 0 0 7972 0 14 0 0 0; 0 1 0 0 0 337 1 0 0 0; 19 0 0 12 1 0 9277 0 9 1; 0 0 0 0 0 0 0 38 0 0; 1 154 0 1 0 0 104 0 18925 0; 0 321 0 0 2 3 123 0 4 174670]
0.002,manhattan,60,797,10462,0.9881,0.9365,0.9959,0.9598,0.9752,0.9912,0.8385,0.987,0.9952,0.9971,0.9664,0.9478,0.99,[103872 11 1 13 25 3 2276 1 2 0; 0 605 1 0 0 0 0 0 0 0; 2 9 14478 4 83 0 6 0 3 0; 0 0 0 620 0 0 7 0 0 0; 166 7 3 0 7829 0 35 0 0 0; 0 0 0 0 0 337 2 0 0 0; 5 28 0 0 70 0 9215 0 1 0; 0 0 0 0 0 0 0 38 0 0; 0 19 0 0 1 0 155 0 19010 0; 0 7 6 28 8 1 966 0 2 174105]
0.002,manhattan,55,806,10270,0.9901,0.9049,0.9924,0.9782,0.9896,0.0642,0.9636,0.962,0.9988,0.9775,0.8821,0.873,0.9837,[104140 36 5 0 9 1771 239 0 4 0; 0 604 0 0 0 0 2 0 0 0; 0 8 14383 7 1 179 3 3 1 0; 0 0 0 607 0 20 0 0 0 0; 0 2 0 0 8009 22 7 0 0 0; 0 0 0 0 0 339 0 0 0 0; 2 44 1 0 0 364 8903 0 5 0; 0 0 0 0 0 0 0 38 0 0; 0 1 13 0 0 16 0 0 19155 0; 17 34 0 0 127 7512 5 0 7 167421]
0.002,manhattan,59,714,9631,0.995,0.9718,0.9873,0.8821,0.9966,0.9897,0.8602,1.0,0.9975,0.9932,0.9673,0.9459,0.9946,[105208 1 238 59 27 4 667 0 0 0; 0 602 0 0 0 0 4 0 0 0; 8 22 14500 40 4 0 11 0 0 0; 0 0 0 625 0 0 2 0 0 0; 0 3 6 3 8020 0 8 0 0 0; 0 0 0 1 0 337 1 0 0 0; 12 0 3 13 0 0 9291 0 0 0; 0 0 0 0 0 0 0 38 0 0; 1 0 13 0 0 0 77 0 19094 0; 35 5 29 49 4 1 2223 0 5 172772]
0.002,manhattan,54,704,8953,0.9939,0.9877,0.9973,0.7439,0.8851,0.9912,0.9045,0.962,0.9933,0.9907,0.945,0.9132,0.9887,[104954 2 7 283 249 3 346 0 0 360; 1 603 0 2 0 0 0 0 0 0; 22 1 14538 4 2 0 8 3 0 7; 0 0 0 607 5 0 15 0 0 0; 0 3 0 1 7986 0 45 0 0 5; 0 0 0 0 0 337 2 0 0 0; 6 0 13 56 92 0 9144 0 0 8; 0 0 0 0 0 0 0 38 0 0; 0 0 10 36 78 0 123 0 18930 8; 6 6 1 16 1593 1 1218 0 2 172280]
0.002,manhattan,56,783,9668,0.9992,0.9469,0.9715,0.8083,0.9968,0.9912,0.9899,0.9744,0.9381,0.992,0.9608,0.9358,0.993,[106044 10 1 50 0 3 5 1 90 0; 0 606 0 0 0 0 0 0 0 0; 0 11 14473 11 0 0 0 0 90 0; 0 0 0 624 0 0 3 0 0 0; 0 3 0 3 7995 0 0 0 37 2; 0 0 0 0 0 337 0 0 2 0; 2 30 0 47 0 0 9143 0 97 0; 0 0 0 0 0 0 0 38 0 0; 0 5 0 171 0 0 0 0 19009 0; 1 9 735 11 6 1 3 1 2016 172340]
0.002,manhattan,60,753,10258,0.9972,0.9749,0.9921,0.8494,0.9971,0.9883,0.9943,0.9744,0.9676,0.9972,0.9732,0.9561,0.9935,[105633 7 162 140 0 0 17 1 242 2; 0 603 0 0 0 0 0 1 2 0; 0 0 14532 8 0 0 2 0 43 0; 0 10 0 609 0 0 2 0 6 0; 7 0 0 0 7995 0 8 0 30 0; 0 0 0 0 0 338 0 0 1 0; 1 0 9 15 0 0 9251 0 42 1; 0 0 0 0 0 0 0 38 0 0; 0 1 1 1 0 0 2 0 19176 4; 6 10 5 34 1 7 7 0 909 174144]
0.002,manhattan,57,742,10163,0.9949,0.9572,0.9845,0.543,0.8587,0.9941,0.9709,0.987,0.9948,0.9903,0.9275,0.8955,0.9916,[105179 0 85 35 464 0 440 1 0 0; 1 592 2 0 0 0 11 0 0 0; 0 0 14573 11 0 0 1 0 0 0; 0 0 0 625 0 0 2 0 0 0; 1 2 0 11 8017 0 6 0 0 3; 0 0 0 0 2 337 0 0 0 0; 17 0 13 39 13 0 9232 0 5 0; 0 0 0 0 0 0 0 38 0 0; 0 8 152 18 5 0 0 0 18993 9; 43 29 195 936 2131 2 7 0 1 171779]
0.002,manhattan,57,692,9339,0.9903,0.9564,0.9954,0.6989,0.9971,0.997,0.7925,0.987,0.9936,0.9915,0.94,0.9093,0.991,[104226 22 1 321 0 0 1634 0 0 0; 0 603 0 0 0 0 2 1 0 0; 1 3 14459 22 0 0 100 0 0 0; 3 0 0 622 0 0 2 0 0 0; 0 4 4 2 7995 0 35 0 0 0; 0 0 0 0 0 337 2 0 0 0; 38 15 1 25 1 0 9239 0 0 0; 0 0 0 0 0 0 0 38 0 0; 28 0 1 148 0 0 65 0 18943 0; 2 8 2 13 0 0 2918 0 2 172178]
0.002,manhattan,58,750,10353,0.9955,0.9901,0.9965,0.8956,0.9956,0.997,0.9453,0.987,0.9757,0.9961,0.9774,0.9617,0.9957,[105416 1 33 100 27 0 91 1 535 0; 0 603 2 0 0 0 0 0 1 0; 0 0 14566 6 0 0 10 0 3 0; 0 0 0 626 0 0 1 0 0 0; 1 0 11 0 8025 0 1 0 2 0; 0 0 0 0 0 337 1 0 1 0; 2 0 28 29 1 0 9244 0 15 0; 0 0 0 0 0 0 0 38 0 0; 0 3 2 1 19 0 56 0 19103 1; 172 5 6 9 9 0 835 0 312 173775]
0.002,manhattan,65,733,10523,0.9951,0.6877,0.9813,0.5788,0.9471,0.7699,0.9531,0.9744,0.9924,0.9941,0.8874,0.8312,0.9921,[105176 3 0 738 43 15 37 2 190 0; 0 600 0 0 0 0 1 0 5 0; 1 0 14053 8 0 6 492 0 25 0; 0 0 0 626 0 0 0 0 0 1; 0 0 5 0 8027 0 2 0 4 2; 0 0 0 0 0 338 0 0 1 0; 1 3 0 15 0 0 9288 0 12 0; 0 0 0 0 0 0 0 38 0 0; 0 20 0 2 7 0 1 0 19143 12; 5 513 0 147 834 180 351 0 15 173078]
