wndwPercent,metric,windows,kmerset,final_len,Omicron,Beta,Epsilon,Eta,Gamma,Lambda,Delta,Kappa,Iota,Alpha,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,59,749,10412,0.9971,0.9626,0.9971,0.6815,0.9207,0.9811,0.885,0.9157,0.9933,0.9899,0.9324,0.8908,0.9942,[105613 10 16 389 18 10 135 4 0 9; 0 605 0 0 0 0 1 0 0 0; 0 5 14534 7 0 0 29 3 0 7; 0 0 0 627 0 0 0 0 0 0; 0 2 0 4 8019 0 15 0 0 0; 0 0 0 1 0 337 1 0 0 0; 4 18 0 25 0 0 9270 0 0 2; 0 0 0 0 0 0 0 38 0 0; 0 5 13 8 83 0 145 0 18931 0; 26 6 5 152 1260 1 2033 0 3 171637]
0.002,manhattan,57,833,10317,0.9748,0.9243,0.9964,0.9398,0.9986,0.9288,0.7415,0.987,0.9951,0.9971,0.9483,0.9223,0.9863,[100986 44 0 64 0 4 5105 1 0 0; 0 604 0 0 0 0 2 0 0 0; 0 5 14494 4 0 0 82 0 0 0; 0 0 1 617 4 0 5 0 0 0; 0 2 4 0 8027 2 5 0 0 0; 0 0 0 0 0 326 13 0 0 0; 0 39 7 1 0 20 9251 0 1 0; 0 0 0 0 0 0 0 38 0 0; 0 2 2 0 3 10 167 0 19001 0; 0 5 0 0 2 1 1002 0 2 174111]
0.002,manhattan,56,740,9744,0.9893,0.9785,0.9889,0.889,0.986,0.2892,0.8266,0.9744,0.9931,0.991,0.8906,0.8591,0.9882,[103968 1 15 90 3 273 1853 1 0 0; 0 591 12 0 0 0 2 1 0 0; 0 0 14536 3 0 1 45 0 0 0; 0 0 2 625 0 0 0 0 0 0; 0 0 166 0 7828 2 41 0 0 3; 0 0 0 0 0 339 0 0 0 0; 4 8 43 17 0 0 9247 0 0 0; 0 0 0 0 0 0 0 38 0 0; 0 0 10 38 0 0 207 0 18930 0; 5 2 28 6 7 1390 1659 0 7 172019]
0.002,manhattan,60,791,10465,0.9935,0.5176,0.9907,0.8454,0.9346,0.9897,0.9886,0.76,0.9984,0.9966,0.9015,0.856,0.9914,[104989 1009 43 88 23 4 10 1 2 35; 1 604 1 0 0 0 0 0 0 0; 0 10 14573 1 1 0 0 0 0 0; 0 0 0 618 0 0 9 0 0 0; 159 0 5 0 7876 0 0 0 0 0; 0 0 0 0 2 337 0 0 0 0; 4 72 76 4 11 0 9128 23 1 0; 0 0 0 0 0 0 0 38 0 0; 0 16 18 3 10 0 0 0 19130 8; 0 17 118 121 892 1 1 0 2 173971]
0.002,manhattan,57,711,9376,0.994,0.4196,0.9969,0.644,0.9822,0.9971,0.9037,0.9487,0.9928,0.9933,0.8872,0.8498,0.9849,[104959 292 0 618 2 0 330 0 3 0; 0 604 0 0 0 0 2 0 0 0; 0 9 14495 7 0 0 74 0 0 0; 0 17 0 607 0 0 3 0 0 0; 0 256 0 7 7761 0 16 0 0 0; 0 0 0 0 0 338 1 0 0 0; 19 19 1 14 0 0 9257 0 9 0; 0 0 0 0 0 0 1 37 0 0; 1 119 0 0 0 0 140 0 18925 0; 2 957 0 5 0 1 1345 3 4 172806]
0.002,manhattan,61,770,10534,0.9954,0.9802,0.9818,0.9163,0.997,0.997,0.794,0.5278,0.9915,0.99,0.9171,0.8827,0.9887,[105233 3 215 104 0 0 643 4 2 0; 0 595 0 0 0 0 11 0 0 0; 0 2 14396 6 0 0 181 0 0 0; 0 0 0 624 0 0 3 0 0 0; 0 0 27 0 7994 0 16 0 0 3; 0 0 0 0 0 337 2 0 0 0; 2 1 84 0 0 0 9104 64 64 0; 0 0 0 0 0 0 0 38 0 0; 0 0 0 1 0 0 244 0 18930 10; 1 7 19 0 2 0 3409 0 4 171681]
0.002,manhattan,61,715,9873,0.9942,0.9376,0.9958,0.4708,0.9746,0.9912,0.9895,0.95,0.9954,0.9987,0.9298,0.9064,0.9903,[105012 1 1 1158 9 1 4 1 0 17; 0 594 9 1 0 0 2 0 0 0; 1 4 14517 22 19 0 2 0 0 20; 0 0 0 625 0 0 2 0 0 0; 0 0 10 5 7832 0 26 0 0 167; 0 0 0 0 0 337 0 0 0 2; 39 0 11 53 36 0 9172 0 0 8; 0 0 0 0 0 0 0 38 0 0; 0 20 0 154 0 0 0 0 19011 0; 0 42 23 10 137 3 12 3 1 174892]
0.002,manhattan,62,793,10550,0.9849,0.2212,0.9954,0.9396,0.9845,0.9811,0.9186,0.7115,0.9988,0.993,0.8729,0.8406,0.985,[103047 1580 9 8 70 10 1465 13 2 0; 0 603 0 0 0 0 3 0 0 0; 0 82 14462 7 33 0 1 0 0 0; 0 20 0 607 0 0 0 0 0 0; 0 79 0 7 7954 0 0 0 0 0; 0 2 0 0 0 337 0 0 0 0; 6 90 1 32 3 0 9171 16 0 0; 0 1 0 0 0 0 0 37 0 0; 0 35 0 0 3 0 2 0 19145 0; 0 2353 0 4 56 1 6 0 4 172699]
0.002,manhattan,57,794,9876,0.9804,0.9834,0.994,0.7914,0.9937,0.9835,0.9413,0.95,0.9926,0.9898,0.96,0.9414,0.9869,[102115 0 18 69 11 0 861 1 2 3127; 0 591 0 10 0 0 2 3 0 0; 0 0 14473 20 2 0 88 0 0 2; 0 0 0 626 0 0 0 0 0 1; 1 0 0 7 7996 0 27 0 0 9; 0 0 1 0 0 328 10 0 0 0; 3 1 1 32 0 0 9272 0 9 1; 0 0 0 0 0 0 0 38 0 0; 0 0 3 48 0 0 58 0 18925 151; 0 4 39 143 44 0 63 0 10 174820]
0.002,manhattan,55,667,9332,0.9759,0.9228,0.9942,0.9528,0.9941,0.9912,0.7412,0.9867,0.9946,0.9941,0.9548,0.9338,0.9868,[101709 1 1 4 0 4 4469 0 1 15; 0 604 0 0 0 0 2 0 0 0; 0 9 14504 0 0 0 70 0 2 0; 0 0 0 626 0 0 1 0 0 0; 2 0 4 0 7949 0 81 0 0 4; 0 0 0 0 0 338 1 0 0 0; 4 88 2 56 0 0 9161 0 7 1; 0 0 0 1 0 0 0 37 0 0; 0 1 79 0 0 0 114 0 18991 0; 514 0 2 0 3 1 1501 0 4 173098]
