wndwPercent,metric,windows,kmerset,final_len,type4.fasta,type3.fasta,type1.fasta,type2.fasta,macro_f1,macro_precision,macro_recall,cm
0.0015,manhattan,1,1408,10657,0.942,0.9869,0.9933,0.9979,0.98,0.967,0.9947,[138 0 0 0; 4 944 0 0; 8 21 2217 1; 5 0 0 1427]
0.0015,manhattan,8,886,10622,0.9928,0.9926,0.9958,0.9976,0.9947,0.9926,0.9968,[138 0 0 0; 1 945 2 0; 0 11 2235 1; 1 0 5 1426]
0.0015,manhattan,3,1078,10668,0.955,0.9974,0.9975,0.999,0.9872,0.9782,0.9972,[138 0 0 0; 2 943 3 0; 8 0 2239 0; 3 0 0 1429]
0.0015,manhattan,9,931,10568,0.9684,0.9952,0.9971,0.9983,0.9898,0.9833,0.9967,[138 0 0 0; 1 941 6 0; 6 0 2240 1; 2 2 0 1428]
0.0015,manhattan,5,1083,10610,0.9684,0.9979,0.9971,0.9993,0.9907,0.9841,0.9978,[138 0 0 0; 0 944 4 0; 8 0 2238 1; 1 0 0 1431]
0.0015,manhattan,7,858,10571,0.9753,0.9942,0.9964,0.9986,0.9911,0.9852,0.9974,[138 0 0 0; 0 946 2 0; 6 7 2233 1; 1 2 0 1429]
0.0015,manhattan,5,964,10590,0.9684,0.9968,0.998,0.9986,0.9904,0.9841,0.9974,[138 0 0 0; 2 942 4 0; 4 0 2242 1; 3 0 0 1429]
0.0015,manhattan,4,1337,10638,0.955,0.9952,0.9962,0.9976,0.986,0.9773,0.9957,[138 0 0 0; 4 939 5 0; 7 0 2239 1; 2 0 4 1426]
0.0015,manhattan,3,1287,10661,0.9485,0.9958,0.9969,0.9983,0.9849,0.9748,0.9962,[138 0 0 0; 3 940 5 0; 8 0 2238 1; 4 0 0 1428]
0.0015,manhattan,3,1324,10646,0.9749,0.9854,0.9946,0.9976,0.9881,0.9846,0.9918,[136 2 0 0; 2 943 3 0; 2 17 2227 1; 1 4 1 1426]
0.0015,manhattan,6,938,10589,0.9583,0.9968,0.9973,0.9979,0.9876,0.9793,0.9968,[138 0 0 0; 2 942 4 0; 6 0 2240 1; 4 0 1 1427]
0.0015,manhattan,1,1285,10657,0.9583,0.9947,0.9978,0.9979,0.9872,0.9786,0.9966,[138 0 0 0; 4 942 2 0; 3 4 2239 1; 5 0 0 1427]
0.0015,manhattan,9,852,10570,0.9787,0.9968,0.9987,0.9993,0.9934,0.9891,0.9978,[138 0 0 0; 2 942 4 0; 2 0 2245 0; 2 0 0 1430]
0.0015,manhattan,3,1138,10657,0.9617,0.988,0.9944,0.9983,0.9856,0.9765,0.9954,[138 0 0 0; 4 943 1 0; 4 18 2224 1; 3 0 1 1428]
0.0015,manhattan,4,1304,10651,0.955,0.9963,0.9969,0.9986,0.9867,0.9777,0.9966,[138 0 0 0; 2 941 5 0; 8 0 2238 1; 3 0 0 1429]
0.0015,manhattan,6,920,10523,0.9928,0.9885,0.9944,0.9976,0.9933,0.9905,0.9962,[138 0 0 0; 0 946 2 0; 2 17 2227 1; 0 3 3 1426]
0.0015,manhattan,4,895,10520,0.9857,0.9896,0.9942,0.9979,0.9918,0.9873,0.9966,[138 0 0 0; 0 948 0 0; 2 20 2224 1; 2 0 3 1427]
0.0015,manhattan,1,1502,10678,0.9821,0.9942,0.9978,0.9979,0.993,0.9913,0.9948,[137 0 1 0; 0 939 9 0; 0 0 2247 0; 4 2 0 1426]
