wndwPercent,metric,windows,kmerset,final_len,F.fasta,A.fasta,E.fasta,C.fasta,D.fasta,B.fasta,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,19,1041,3091,1.0,1.0,1.0,0.9998,1.0,0.9997,0.9999,0.9999,0.9999,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,15,1036,3131,1.0,1.0,1.0,0.9998,0.999,0.9991,0.9996,0.9997,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 996 2; 0 0 0 1 0 1658]
0.002,manhattan,17,1074,3116,1.0,0.9906,0.9435,0.9942,0.999,0.9991,0.9877,0.979,0.9975,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 9 20 2564 0 0; 0 2 0 0 996 0; 0 2 0 1 0 1656]
0.002,manhattan,16,1051,3126,1.0,0.9978,1.0,0.9994,0.9995,0.9997,0.9994,0.9992,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 2 0 2591 0 0; 0 1 0 0 997 0; 0 0 0 1 0 1658]
0.002,manhattan,12,1045,3144,1.0,0.9985,1.0,0.9996,1.0,0.9994,0.9996,0.9998,0.9994,[56 0 0 0 0 0; 0 685 0 1 0 1; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,16,1061,3131,1.0,1.0,1.0,0.9994,0.9995,0.9994,0.9997,0.9998,0.9996,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 1 997 0; 0 0 0 2 0 1657]
0.002,manhattan,20,1064,3115,1.0,1.0,1.0,0.9998,1.0,0.9997,0.9999,0.9999,0.9999,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,21,1029,3110,1.0,0.9993,1.0,0.9992,1.0,0.9985,0.9995,0.9995,0.9995,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 1 0 4 0 1654]
0.002,manhattan,21,1072,3100,1.0,1.0,1.0,0.9998,1.0,0.9997,0.9999,0.9999,0.9999,[56 0 0 0 0 0; 0 687 0 0 0 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 0 998 0; 0 0 0 1 0 1658]
0.002,manhattan,17,1057,3133,1.0,0.9985,0.997,0.999,0.998,0.9988,0.9986,0.9983,0.9988,[56 0 0 0 0 0; 0 686 0 0 1 0; 0 0 167 0 0 0; 0 0 0 2593 0 0; 0 0 0 3 995 0; 0 1 1 2 0 1655]
