wndwPercent,metric,windows,kmerset,final_len,HIV1_F.fasta,HIV1_D.fasta,HIV1_C.fasta,HIV1_A.fasta,HIV1_B.fasta,HIV1_G.fasta,macro_f1,macro_precision,macro_recall,cm
0.0015,manhattan,3,1402,8808,0.9492,0.963,1.0,0.9706,0.9848,0.9841,0.9753,0.9668,0.9855,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 3 0 0 66 0 1; 0 2 0 0 65 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1439,8832,0.9825,0.9455,1.0,0.9928,0.9771,1.0,0.983,0.977,0.9902,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 0 69 0 0; 0 3 0 0 64 0; 0 0 0 0 0 31]
0.0015,manhattan,4,1472,8833,0.931,1.0,1.0,0.9855,0.9926,0.9836,0.9821,0.9809,0.9839,[27 0 0 0 1 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 2 0 0 68 0 0; 0 0 0 0 67 0; 1 0 0 0 0 30]
0.0015,manhattan,1,1457,8941,0.9474,0.9811,0.9926,0.9489,1.0,0.9677,0.973,0.9695,0.9768,[27 0 0 1 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 2 1 1 65 0 1; 0 0 0 0 67 0; 0 0 0 1 0 30]
0.0015,manhattan,3,1425,8977,0.9825,1.0,0.9925,0.9928,0.9926,1.0,0.9934,0.9918,0.9951,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 66 0 1 0; 1 0 0 69 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,4,1419,8798,0.9333,0.9811,1.0,0.9781,0.9848,1.0,0.9796,0.973,0.9879,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 3 0 0 67 0 0; 1 1 0 0 65 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1443,8801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,3,1455,8799,0.9818,1.0,1.0,0.9929,1.0,1.0,0.9958,0.9976,0.994,[27 0 0 1 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,5,1423,8831,1.0,1.0,0.9926,0.9928,1.0,1.0,0.9976,0.9976,0.9976,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 1 69 0 0; 0 0 0 0 67 0; 0 0 0 0 0 31]
0.0015,manhattan,1,1472,8839,0.9825,1.0,1.0,0.9857,0.9925,1.0,0.9934,0.9919,0.9951,[28 0 0 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 1 0 0 69 0 0; 0 0 0 1 66 0; 0 0 0 0 0 31]
0.0015,manhattan,2,1438,8858,0.9455,0.963,0.9853,1.0,0.9771,1.0,0.9785,0.9771,0.9806,[26 0 2 0 0 0; 0 26 0 0 0 0; 0 0 67 0 0 0; 0 0 0 70 0 0; 1 2 0 0 64 0; 0 0 0 0 0 31]
