wndwPercent,metric,windows,kmerset,final_len,I.fasta,II.fasta,macro_f1,macro_precision,macro_recall,cm
0.0015,manhattan,1,4603,54588,0.9211,0.9902,0.9556,0.9268,0.9902,[245 0; 42 2111]
0.0015,manhattan,1,4313,54588,0.9478,0.9937,0.9708,0.9504,0.9938,[245 0; 27 2126]
0.0015,manhattan,1,4500,54588,0.9369,0.9923,0.9646,0.9406,0.9924,[245 0; 33 2120]
0.0015,manhattan,1,4323,54588,0.9403,0.9928,0.9666,0.945,0.991,[244 1; 30 2123]
0.0015,manhattan,1,4558,54588,0.9159,0.9894,0.9526,0.9224,0.9896,[245 0; 45 2108]
0.0015,manhattan,1,4349,54588,0.8925,0.9861,0.9393,0.903,0.9863,[245 0; 59 2094]
0.0015,manhattan,1,4394,54588,0.9228,0.9904,0.9566,0.9283,0.9905,[245 0; 41 2112]
0.0015,manhattan,1,4773,54588,0.928,0.9911,0.9596,0.9328,0.9912,[245 0; 38 2115]
0.0015,manhattan,1,4292,54588,0.9176,0.9897,0.9536,0.9239,0.9898,[245 0; 44 2109]
0.0015,manhattan,1,4266,54588,0.9385,0.9925,0.9655,0.9434,0.9908,[244 1; 31 2122]
0.0015,manhattan,1,4221,54588,0.9387,0.9925,0.9656,0.9422,0.9926,[245 0; 32 2121]
0.0015,manhattan,1,4142,54588,0.9176,0.9897,0.9536,0.9239,0.9898,[245 0; 44 2109]
0.0015,manhattan,1,4220,54588,0.9245,0.9906,0.9576,0.9298,0.9907,[245 0; 40 2113]
0.0015,manhattan,1,4247,54588,0.9533,0.9944,0.9738,0.9554,0.9944,[245 0; 24 2129]
0.0015,manhattan,1,4178,54588,0.9403,0.9928,0.9666,0.945,0.991,[244 1; 30 2123]
0.0015,manhattan,1,4401,54588,0.9245,0.9906,0.9576,0.9298,0.9907,[245 0; 40 2113]
0.0015,manhattan,1,4348,54588,0.9423,0.993,0.9676,0.9454,0.993,[245 0; 30 2123]
0.0015,manhattan,1,4459,54588,0.9211,0.9902,0.9556,0.9268,0.9902,[245 0; 42 2111]
0.0015,manhattan,1,4311,54588,0.8942,0.9863,0.9402,0.9043,0.9866,[245 0; 58 2095]
0.0015,manhattan,1,4317,54588,0.9476,0.9937,0.9706,0.9516,0.9919,[244 1; 26 2127]
0.0015,manhattan,1,4342,54588,0.9159,0.9894,0.9526,0.9224,0.9896,[245 0; 45 2108]
0.0015,manhattan,1,4243,54588,0.9423,0.993,0.9676,0.9454,0.993,[245 0; 30 2123]
0.0015,manhattan,1,4502,54588,0.9362,0.9923,0.9642,0.9442,0.987,[242 3; 30 2123]
0.0015,manhattan,1,4223,54588,0.9351,0.992,0.9636,0.939,0.9921,[245 0; 34 2119]
0.0015,manhattan,1,3996,54588,0.9589,0.9951,0.977,0.9606,0.9951,[245 0; 21 2132]
0.0015,manhattan,1,4284,54588,0.928,0.9911,0.9596,0.9328,0.9912,[245 0; 38 2115]
0.0015,manhattan,1,4422,54588,0.8958,0.9866,0.9412,0.9056,0.9868,[245 0; 57 2096]
0.0015,manhattan,1,4546,54588,0.9176,0.9897,0.9536,0.9239,0.9898,[245 0; 44 2109]
0.0015,manhattan,1,4493,54588,0.8987,0.9871,0.9429,0.9092,0.9854,[244 1; 54 2099]
0.0015,manhattan,1,4299,54588,0.9211,0.9902,0.9556,0.9268,0.9902,[245 0; 42 2111]
0.0015,manhattan,1,4347,54588,0.9369,0.9923,0.9646,0.9406,0.9924,[245 0; 33 2120]
0.0015,manhattan,1,4401,54588,0.9423,0.993,0.9676,0.9454,0.993,[245 0; 30 2123]
0.0015,manhattan,1,4226,54588,0.9074,0.9883,0.9478,0.9152,0.9884,[245 0; 50 2103]
0.0015,manhattan,1,4124,54588,0.9007,0.9873,0.944,0.9097,0.9874,[245 0; 54 2099]
0.0015,manhattan,1,4832,54588,0.8813,0.9844,0.9328,0.8939,0.9846,[245 0; 66 2087]
0.0015,manhattan,1,4422,54588,0.9382,0.9925,0.9654,0.9446,0.989,[243 2; 30 2123]
0.0015,manhattan,1,3975,54588,0.9421,0.993,0.9676,0.9466,0.9912,[244 1; 29 2124]
0.0015,manhattan,1,4719,54588,0.9316,0.9916,0.9616,0.936,0.9916,[245 0; 36 2117]
0.0015,manhattan,1,4338,54588,0.8797,0.9842,0.932,0.8926,0.9844,[245 0; 67 2086]
0.0015,manhattan,1,4396,54588,0.9369,0.9923,0.9646,0.9406,0.9924,[245 0; 33 2120]
0.0015,manhattan,1,4237,54588,0.9533,0.9944,0.9738,0.9554,0.9944,[245 0; 24 2129]
0.0015,manhattan,1,4266,54588,0.9423,0.993,0.9676,0.9454,0.993,[245 0; 30 2123]
0.0015,manhattan,1,4492,54588,0.9074,0.9883,0.9478,0.9152,0.9884,[245 0; 50 2103]
0.0015,manhattan,1,4086,54588,0.9515,0.9942,0.9728,0.9537,0.9942,[245 0; 25 2128]
0.0015,manhattan,1,4310,54588,0.9405,0.9927,0.9666,0.9438,0.9928,[245 0; 31 2122]
0.0015,manhattan,1,4251,54588,0.9024,0.9875,0.945,0.911,0.9877,[245 0; 53 2100]
0.0015,manhattan,1,4332,54588,0.9176,0.9897,0.9536,0.9239,0.9898,[245 0; 44 2109]
0.0015,manhattan,1,4506,54588,0.9298,0.9913,0.9606,0.9344,0.9914,[245 0; 37 2116]
0.0015,manhattan,1,4567,54588,0.9074,0.9883,0.9478,0.9152,0.9884,[245 0; 50 2103]
0.0015,manhattan,1,4150,54588,0.8991,0.9871,0.9431,0.9084,0.9872,[245 0; 55 2098]
0.0015,manhattan,1,4121,54588,0.9263,0.9909,0.9586,0.9314,0.991,[245 0; 39 2114]
0.0015,manhattan,1,4515,54588,0.9193,0.9899,0.9546,0.9254,0.99,[245 0; 43 2110]
0.0015,manhattan,1,4403,54588,0.9552,0.9946,0.9749,0.9571,0.9946,[245 0; 23 2130]
0.0015,manhattan,1,4113,54588,0.957,0.9949,0.976,0.9588,0.9949,[245 0; 22 2131]
0.0015,manhattan,1,4421,54588,0.9367,0.9923,0.9645,0.9418,0.9905,[244 1; 32 2121]
0.0015,manhattan,1,4515,54588,0.9405,0.9927,0.9666,0.9438,0.9928,[245 0; 31 2122]
0.0015,manhattan,1,4320,54588,0.9387,0.9925,0.9656,0.9422,0.9926,[245 0; 32 2121]
0.0015,manhattan,1,4472,54588,0.9515,0.9942,0.9728,0.9537,0.9942,[245 0; 25 2128]
0.0015,manhattan,1,4635,54588,0.9369,0.9923,0.9646,0.9406,0.9924,[245 0; 33 2120]
0.0015,manhattan,1,4301,54588,0.9176,0.9897,0.9536,0.9239,0.9898,[245 0; 44 2109]
0.0015,manhattan,1,4217,54588,0.9367,0.9923,0.9645,0.9418,0.9905,[244 1; 32 2121]
0.0015,manhattan,1,4302,54588,0.8974,0.9868,0.9421,0.907,0.987,[245 0; 56 2097]
0.0015,manhattan,1,4234,54588,0.9369,0.9923,0.9646,0.9406,0.9924,[245 0; 33 2120]
0.0015,manhattan,1,4350,54588,0.928,0.9911,0.9596,0.9328,0.9912,[245 0; 38 2115]
0.0015,manhattan,1,4233,54588,0.9459,0.9935,0.9697,0.9487,0.9935,[245 0; 28 2125]
0.0015,manhattan,1,4105,54588,0.9478,0.9937,0.9708,0.9504,0.9938,[245 0; 27 2126]
0.0015,manhattan,1,4210,54588,0.9441,0.9932,0.9686,0.9471,0.9932,[245 0; 29 2124]
0.0015,manhattan,1,4280,54588,0.9405,0.9927,0.9666,0.9438,0.9928,[245 0; 31 2122]
0.0015,manhattan,1,4458,54588,0.9298,0.9913,0.9606,0.9344,0.9914,[245 0; 37 2116]
0.0015,manhattan,1,4273,54588,0.928,0.9911,0.9596,0.9328,0.9912,[245 0; 38 2115]
0.0015,manhattan,1,4260,54588,0.8627,0.9816,0.9222,0.8792,0.9819,[245 0; 78 2075]
0.0015,manhattan,1,4363,54588,0.9459,0.9935,0.9697,0.9487,0.9935,[245 0; 28 2125]
0.0015,manhattan,1,4730,54588,0.9245,0.9906,0.9576,0.9298,0.9907,[245 0; 40 2113]
0.0015,manhattan,1,4412,54588,0.9387,0.9925,0.9656,0.9422,0.9926,[245 0; 32 2121]
0.0015,manhattan,1,4308,54588,0.9496,0.9939,0.9718,0.952,0.994,[245 0; 26 2127]
0.0015,manhattan,1,4118,54588,0.9382,0.9925,0.9654,0.9446,0.989,[243 2; 30 2123]
0.0015,manhattan,1,4275,54588,0.9405,0.9927,0.9666,0.9438,0.9928,[245 0; 31 2122]
0.0015,manhattan,1,4399,54588,0.9228,0.9904,0.9566,0.9283,0.9905,[245 0; 41 2112]
0.0015,manhattan,1,4649,54588,0.9316,0.9916,0.9616,0.936,0.9916,[245 0; 36 2117]
0.0015,manhattan,1,4341,54588,0.9478,0.9937,0.9708,0.9504,0.9938,[245 0; 27 2126]
0.0015,manhattan,1,4401,54588,0.9159,0.9894,0.9526,0.9224,0.9896,[245 0; 45 2108]
0.0015,manhattan,1,4540,54588,0.9211,0.9902,0.9556,0.9268,0.9902,[245 0; 42 2111]
0.0015,manhattan,1,4153,54588,0.9333,0.9918,0.9626,0.9375,0.9918,[245 0; 35 2118]
0.0015,manhattan,1,4369,54588,0.9441,0.9932,0.9686,0.9471,0.9932,[245 0; 29 2124]
0.0015,manhattan,1,4566,54588,0.9007,0.9873,0.944,0.9097,0.9874,[245 0; 54 2099]
0.0015,manhattan,1,4687,54588,0.8909,0.9859,0.9384,0.9016,0.986,[245 0; 60 2093]
0.0015,manhattan,1,4167,54588,0.9496,0.9939,0.9718,0.952,0.994,[245 0; 26 2127]
0.0015,manhattan,1,4363,54588,0.928,0.9911,0.9596,0.9328,0.9912,[245 0; 38 2115]
0.0015,manhattan,1,4208,54588,0.9142,0.9892,0.9517,0.921,0.9893,[245 0; 46 2107]
0.0015,manhattan,1,4194,54588,0.9441,0.9932,0.9686,0.9471,0.9932,[245 0; 29 2124]
0.0015,manhattan,1,4469,54588,0.9387,0.9925,0.9656,0.9422,0.9926,[245 0; 32 2121]
0.0015,manhattan,1,4562,54588,0.9333,0.9918,0.9626,0.9375,0.9918,[245 0; 35 2118]
0.0015,manhattan,1,4242,54588,0.8893,0.9856,0.9374,0.9004,0.9858,[245 0; 61 2092]
0.0015,manhattan,1,4345,54588,0.9423,0.993,0.9676,0.9454,0.993,[245 0; 30 2123]
0.0015,manhattan,1,4216,54588,0.9405,0.9927,0.9666,0.9438,0.9928,[245 0; 31 2122]
0.0015,manhattan,1,4243,54588,0.957,0.9949,0.976,0.9588,0.9949,[245 0; 22 2131]
0.0015,manhattan,1,4493,54588,0.9459,0.9935,0.9697,0.9487,0.9935,[245 0; 28 2125]
0.0015,manhattan,1,4276,54588,0.9333,0.9918,0.9626,0.9375,0.9918,[245 0; 35 2118]
0.0015,manhattan,1,4120,54588,0.9478,0.9937,0.9708,0.9504,0.9938,[245 0; 27 2126]
0.0015,manhattan,1,4072,54588,0.9316,0.9916,0.9616,0.936,0.9916,[245 0; 36 2117]
