wndwPercent,metric,windows,kmerset,final_len,Epsilon.fasta,Delta.fasta,Kappa.fasta,Gamma.fasta,Iota.fasta,Eta.fasta,Lambda.fasta,Omicron.fasta,Beta.fasta,Alpha.fasta,macro_f1,macro_precision,macro_recall,cm
0.0015,manhattan,20,2691,9466,0.9986,0.9964,0.7755,0.9174,0.9976,0.6076,0.9812,0.9967,0.995,0.9957,0.9262,0.8872,0.9968,[14562 2 2 12 0 7 0 0 0 0; 3 9287 4 0 0 18 1 6 0 0; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8033 0 7 0 0 0 0; 3 0 0 80 19095 6 0 0 1 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 13 8 44 0 623 0 105516 0 0; 1 1 0 2 0 0 0 0 602 0; 10 20 8 1301 3 149 12 5 1 173614]
0.0015,manhattan,7,2815,9591,0.9993,0.9968,0.5802,0.9783,0.9913,0.9372,1.0,0.997,0.9926,0.9995,0.9472,0.9218,0.9982,[14570 0 0 7 0 1 0 0 7 0; 3 9294 11 2 7 1 0 0 0 1; 0 0 38 0 0 0 0 0 0 0; 0 1 9 8011 0 7 0 10 0 2; 0 0 0 2 19183 0 0 0 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 1 13 35 256 320 2 0 105577 0 0; 0 1 0 1 0 0 0 0 604 0; 1 20 0 59 7 73 0 0 0 174963]
0.0015,manhattan,9,2886,9537,0.9986,0.9909,0.9048,0.9925,0.9968,0.7969,0.9971,0.9982,0.9869,0.9996,0.9662,0.943,0.9979,[14573 2 3 0 0 7 0 0 0 0; 3 9297 4 3 0 5 0 6 0 1; 0 0 38 0 0 0 0 0 0 0; 1 1 0 8032 0 5 0 0 0 1; 3 0 0 97 19067 8 1 0 7 2; 0 1 0 0 0 626 0 0 0 0; 0 1 0 0 0 0 338 0 0 0; 16 62 1 8 1 271 0 105845 0 0; 1 0 0 0 0 0 0 0 605 0; 6 82 0 5 2 22 0 13 8 174985]
0.0015,manhattan,11,2850,9612,0.9988,0.9959,0.8736,0.9796,0.9972,0.884,0.97,0.9924,0.9611,0.9956,0.9648,0.9396,0.9956,[14565 9 0 0 4 4 0 0 3 0; 1 9272 11 1 2 11 0 18 0 3; 0 0 38 0 0 0 0 0 0 0; 5 0 0 7886 0 2 0 141 6 0; 4 0 0 0 19095 64 0 22 0 0; 0 0 0 0 0 625 0 2 0 0; 0 0 0 0 0 0 339 0 0 0; 5 20 0 5 3 61 20 106068 22 0; 0 0 0 0 0 0 0 0 606 0; 1 1 0 168 7 20 1 1315 18 173592]
0.0015,manhattan,13,2850,9547,0.9988,0.9974,0.8837,0.9878,0.9983,0.6886,0.8637,0.9995,0.9959,0.9978,0.9412,0.9044,0.9984,[14554 0 0 7 13 8 0 0 3 0; 0 9286 8 5 0 13 4 2 0 1; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8033 3 4 0 0 0 0; 0 0 0 3 19137 8 3 34 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 3 14 0 11 1 9 27 106139 0 0; 0 0 0 1 0 0 0 0 605 0; 1 2 2 164 1 525 73 0 1 174354]
0.0015,manhattan,10,2675,9589,0.998,0.9967,0.962,0.997,0.9992,0.8321,0.9741,0.9987,0.9926,0.9995,0.975,0.957,0.9983,[14553 28 0 0 0 4 0 0 0 0; 4 9304 0 1 0 0 0 5 0 5; 0 0 38 0 0 0 0 0 0 0; 2 3 0 8017 0 4 0 0 0 14; 1 4 0 2 19158 4 0 0 5 11; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 1 0 338 0 0 0; 14 10 3 19 0 157 17 105961 2 21; 0 0 0 0 0 0 0 1 604 1; 4 1 0 3 1 84 0 25 0 175005]
0.0015,manhattan,4,2826,9690,0.9981,0.9975,0.8941,0.9897,0.9991,0.9606,0.8062,0.9985,0.9758,0.9994,0.9619,0.9363,0.996,[14560 0 2 11 0 0 0 1 11 0; 1 9292 4 8 0 2 1 11 0 0; 0 0 38 0 0 0 0 0 0 0; 0 0 0 8040 0 0 0 0 0 0; 1 0 2 11 19155 0 5 1 10 0; 0 0 0 6 0 610 11 0 0 0; 0 0 0 0 0 0 339 0 0 0; 28 18 1 48 0 15 129 105965 0 0; 0 0 0 2 0 0 0 0 604 0; 1 1 0 82 3 16 17 70 7 174926]
0.0015,manhattan,7,2839,9626,0.9984,0.9905,0.8636,0.9987,0.9981,0.9728,0.9854,0.9993,0.9797,0.9995,0.9786,0.9622,0.9986,[14554 0 0 0 9 4 2 4 12 0; 2 9302 10 0 0 1 0 4 0 0; 0 0 38 0 0 0 0 0 0 0; 1 1 0 8029 0 2 3 3 1 0; 2 3 0 0 19171 0 2 3 4 0; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 1 0 338 0 0 0; 8 21 2 5 48 28 1 106089 2 0; 0 0 0 1 0 0 1 0 604 0; 2 136 0 4 1 0 0 24 4 174952]
0.0015,manhattan,9,2890,9561,0.9994,0.9587,0.8736,0.9931,0.9991,0.914,0.9985,0.9994,0.9975,0.9975,0.9731,0.9522,0.9984,[14576 1 0 4 0 3 0 1 0 0; 1 9305 7 0 1 0 0 4 1 0; 0 0 38 0 0 0 0 0 0 0; 0 15 0 8013 7 2 0 3 0 0; 6 0 0 5 19168 2 0 2 0 2; 0 0 0 0 0 627 0 0 0 0; 0 0 0 0 0 0 339 0 0 0; 0 7 0 4 0 105 1 106083 0 4; 0 0 0 0 2 0 0 0 604 0; 1 765 4 71 7 6 0 5 0 174264]
0.0015,manhattan,8,2840,9608,0.9986,0.9699,0.8916,0.9906,0.9961,0.9015,0.9883,0.9993,0.9892,0.9984,0.9724,0.9546,0.9933,[14547 20 3 7 1 7 0 0 0 0; 0 9310 2 1 0 6 0 0 0 0; 0 1 37 0 0 0 0 0 0 0; 0 4 0 8029 0 6 0 1 0 0; 1 8 0 123 19043 6 3 1 0 0; 0 0 0 0 0 627 0 0 0 0; 0 0 1 1 0 0 337 0 0 0; 1 24 1 4 4 88 3 106073 2 4; 0 0 0 2 0 8 0 0 595 1; 1 512 1 3 2 16 0 8 0 174580]
