id,y_pred
type1_1320|type1_reducted,type2_reducted
type1_430|type1_reducted,type2_reducted
type1_2171|type1_reducted,type2_reducted
type1_1954|type1_reducted,type2_reducted
type1_2304|type1_reducted,type2_reducted
type1_1311|type1_reducted,type2_reducted
type1_320|type1_reducted,type2_reducted
type1_2047|type1_reducted,type2_reducted
type1_2497|type1_reducted,type2_reducted
type1_33|type1_reducted,type2_reducted
type1_1536|type1_reducted,type2_reducted
type1_1641|type1_reducted,type2_reducted
type1_1362|type1_reducted,type2_reducted
type1_1027|type1_reducted,type2_reducted
type1_2160|type1_reducted,type2_reducted
type1_1327|type1_reducted,type2_reducted
type1_942|type1_reducted,type3_reducted
type1_2501|type1_reducted,type2_reducted
type1_1506|type1_reducted,type2_reducted
type1_1534|type1_reducted,type2_reducted
type1_2341|type1_reducted,type2_reducted
type1_207|type1_reducted,type2_reducted
type1_46|type1_reducted,type2_reducted
type1_2436|type1_reducted,type2_reducted
type1_1532|type1_reducted,type2_reducted
type1_1877|type1_reducted,type2_reducted
type1_309|type1_reducted,type2_reducted
type1_1528|type1_reducted,type2_reducted
type1_547|type1_reducted,type2_reducted
type1_1398|type1_reducted,type2_reducted
type1_2099|type1_reducted,type2_reducted
type1_344|type1_reducted,type2_reducted
type1_2141|type1_reducted,type2_reducted
type1_1510|type1_reducted,type2_reducted
type1_2368|type1_reducted,type2_reducted
type1_2232|type1_reducted,type2_reducted
type1_1712|type1_reducted,type2_reducted
type1_912|type1_reducted,type2_reducted
type1_1078|type1_reducted,type2_reducted
type1_1576|type1_reducted,type2_reducted
type1_706|type1_reducted,type2_reducted
type1_175|type1_reducted,type1_reducted
type1_143|type1_reducted,type2_reducted
type1_1439|type1_reducted,type2_reducted
type1_1310|type1_reducted,type2_reducted
type1_1279|type1_reducted,type2_reducted
type1_2209|type1_reducted,type2_reducted
type1_2420|type1_reducted,type2_reducted
type1_1445|type1_reducted,type2_reducted
type1_2537|type1_reducted,type2_reducted
type1_315|type1_reducted,type2_reducted
type1_2217|type1_reducted,type2_reducted
type1_2065|type1_reducted,type2_reducted
type1_1248|type1_reducted,type2_reducted
type1_1350|type1_reducted,type2_reducted
type1_1035|type1_reducted,type2_reducted
type1_2101|type1_reducted,type2_reducted
type1_1604|type1_reducted,type2_reducted
type1_1333|type1_reducted,type2_reducted
type1_1519|type1_reducted,type2_reducted
type1_2450|type1_reducted,type2_reducted
type1_1287|type1_reducted,type2_reducted
type1_897|type1_reducted,type2_reducted
type1_625|type1_reducted,type2_reducted
type1_2442|type1_reducted,type2_reducted
type1_597|type1_reducted,type2_reducted
type1_844|type1_reducted,type2_reducted
type1_1824|type1_reducted,type2_reducted
type1_778|type1_reducted,type2_reducted
type1_2434|type1_reducted,type2_reducted
type1_110|type1_reducted,type2_reducted
type1_1021|type1_reducted,type2_reducted
type1_2349|type1_reducted,type2_reducted
type1_668|type1_reducted,type2_reducted
type1_1201|type1_reducted,type2_reducted
type1_624|type1_reducted,type2_reducted
type1_1573|type1_reducted,type2_reducted
type1_241|type1_reducted,type2_reducted
type1_459|type1_reducted,type2_reducted
type1_1428|type1_reducted,type2_reducted
type1_1485|type1_reducted,type2_reducted
type1_760|type1_reducted,type2_reducted
type1_1786|type1_reducted,type2_reducted
type1_2570|type1_reducted,type2_reducted
type1_1850|type1_reducted,type2_reducted
type1_2290|type1_reducted,type2_reducted
type1_2547|type1_reducted,type2_reducted
type1_786|type1_reducted,type2_reducted
type1_1355|type1_reducted,type2_reducted
type1_1580|type1_reducted,type2_reducted
