id,y_pred
OZ254341.1|I,I
OZ254182.1|I,I
OZ254675.1|I,I
OZ254599.1|I,I
OZ254435.1|I,I
OZ254714.1|I,I
OZ254417.1|I,I
OZ254577.1|I,I
OZ254391.1|I,I
OZ254194.1|I,I
OZ235156.1|I,I
OZ254290.1|I,I
OZ254207.1|I,I
OZ254772.1|I,I
OZ254900.1|I,I
OZ254344.1|I,I
OZ254522.1|I,I
JX878408.1|I,I
OZ254234.1|I,I
OZ254425.1|I,I
OZ254632.1|I,I
OZ254239.1|I,I
OZ254803.1|I,I
OZ254697.1|I,I
OZ254442.1|I,I
OZ254526.1|I,I
OZ254604.1|I,I
OZ254674.1|I,I
OP498046.1|I,I
OZ254584.1|I,I
OZ254785.1|I,I
OZ254761.1|I,I
OZ254694.1|I,I
OZ254617.1|I,I
OZ254421.1|I,I
OZ254457.1|I,I
JX878410.1|I,I
OZ254898.1|I,I
OZ254760.1|I,I
HM172544.1|I,I
OZ254784.1|I,I
OZ254191.1|I,I
PP601198.1|I,I
OZ254649.1|I,I
OZ254828.1|I,I
OZ254623.1|I,I
OZ254588.1|I,I
OZ254843.1|I,I
OZ254374.1|I,I
OZ235142.1|I,I
OZ254535.1|I,I
OZ254550.1|I,I
PP601213.1|I,I
OZ254663.1|I,I
JX878409.1|I,I
OZ254284.1|I,I
OZ254749.1|I,I
OZ254651.1|I,I
OZ254206.1|I,I
OZ254538.1|I,I
OZ254542.1|I,I
OZ254782.1|I,I
OZ254413.1|I,I
OZ254458.1|I,I
OZ254451.1|I,I
OZ254800.1|I,I
OZ254342.1|I,I
OZ254712.1|I,I
OZ254628.1|I,I
OZ254729.1|I,I
OZ254312.1|I,I
OZ254318.1|I,I
OZ254275.1|I,I
OZ254752.1|I,I
OZ254864.1|I,I
OZ254412.1|I,I
OZ254311.1|I,I
OZ254346.1|I,I
OZ254180.1|I,I
OZ254353.1|I,I
OZ254242.1|I,I
OZ254186.1|I,I
OZ254554.1|I,I
OZ254396.1|I,I
OZ254237.1|I,I
JX878429.1|I,I
OZ254498.1|I,I
OZ254226.1|I,I
OZ254466.1|I,I
OZ254562.1|I,I
OZ254869.1|I,I
OZ254691.1|I,I
JX878426.1|I,I
OZ254298.1|I,I
OZ254569.1|I,I
OZ254491.1|I,I
OZ254483.1|I,I
OZ254299.1|I,I
OZ254650.1|I,I
OZ254799.1|I,I
OZ254398.1|I,I
OZ254737.1|I,I
OZ254505.1|I,I
OZ254217.1|I,I
OZ254403.1|I,I
OZ254719.1|I,I
PV448277.1|I,I
OZ254250.1|I,I
OZ254736.1|I,I
OZ254809.1|I,I
OZ254553.1|I,I
OZ235125.1|I,I
OZ254441.1|I,I
OZ254486.1|I,I
OZ254436.1|I,I
OZ254773.1|I,I
OZ254467.1|I,I
OZ254390.1|I,I
OZ254437.1|I,I
OZ254379.1|I,I
OZ254395.1|I,I
OZ254387.1|I,I
OZ254793.1|I,I
