id,y_pred
OK191451.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ058234.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ060936.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD983863.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ512402.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD961301.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD935347.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU386242.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW894188.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ217057.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ498127.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ206719.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
MZ914321.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK221291.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ064786.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ083414.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OK340893.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD932153.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ592470.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU473978.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ538029.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD978089.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD994924.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OU396899.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD919079.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ228997.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU815251.1|SARS-CoV-2|Alpha_reducted,Alpha_reducted
OD937207.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD940641.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD962010.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ214617.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ684830.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW812474.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OU802455.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ100853.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ211128.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW966910.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD948369.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD940985.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ392866.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MW969239.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD996434.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
MZ376427.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD980859.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
OD994194.1|SARS-CoV-2|Alpha_reducted,Gamma_reducted
